"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"1.1.22", "M365", "m365_001_cis_1-1-22", "ssphp_use_case_m365_001_cis_1-1-22", "M365 001 [CIS 1.1.22]", "Ensure 'Restrict non-admin users from creating tenants' is set to 'Yes'", "E3 Level 1", "L1", "Non-privileged users can create tenants in the Az ure AD and Entra administration portal under Manage tenant. The creation of a tenant is recorded in the Audit log as category DirectoryManagement and activity Create Company. Anyone who creates a tenant becomes the Global Administrator of that tenant. The newly created tenant doesn't inherit any settings or configurations.", "Restricting tenant creation prevents unauthorized or uncontrolled deployment of resources and ensures that the organization retains control over its infrastructure. User genera tion of shadow IT could lead to multiple, disjointed environments that can make it difficult for IT to manage and secure the organization's data, especially if other users in the organization began using these tenants for business purposes under the misund erstanding that they were secured by the organization's security team.", "", "Account / Authentication", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.2", "M365", "m365_001_cis_1-2", "ssphp_use_case_m365_001_cis_1-2", "M365 001 [CIS 1.2]", "Ensure modern authentication for Exchange Online is enabled", "E3 Level 1", "L1", "Modern authentication in Microsoft 365 enables authentication features like multifacto r authentication (MFA) using smart cards, certificate-based authentication (CBA), and third-party SAML identity providers. When you enable modern authentication in Exchange Online, Outlook 2016 and Outlook 2013 use modern authentication to log in to Micros oft 365 mailboxes. When you disable modern authentication in Exchange Online, Outlook 2016 and Outlook 2013 use basic authentication to log in to Microsoft 365 mailboxes. When users initially configure certain email clients, like Outlook 2013 and Outlook 2 016, they may be required to authenticate using enhanced authentication mechanisms, such as multifactor authentication. Other Outlook clients that are available in Microsoft 365 (for example, Outlook Mobile and Outlook for Mac 2016) always use modern authe ntication to log in to Microsoft 365 mailboxes.", "Strong authentication controls, such as the use of multifactor authentication, may be circumvented if basic authentication is used by Exchange Online email clients such as Outlook 2016 and Outlook 2013. Enabling modern authentication for Exchange Online ensures strong authentication mechanisms are used when establishing sessions between email clients and Exchange Online.", "Users of older email clients, such as Outlook 2013 and Outlook 2016, wi ll no longer be able to authenticate to Exchange using Basic Authentication, which will necessitate migration to modern authentication practices.", "Account / Authentication", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.3", "M365", "m365_001_cis_1-3", "ssphp_use_case_m365_001_cis_1-3", "M365 001 [CIS 1.3]", "Ensure modern authentication for SharePoint applications is required", "E3 Level 1", "L1", "Modern authentication in Microsoft 365 enables authentication features like multifactor authentication (MFA) using s mart cards, certificate-based authentication (CBA), and third-party SAML identity providers", "Strong authentication controls, such as the use of multifactor authentication, may be circumvented if basic authentication is used by SharePoint applicat ions. Requiring modern authentication for SharePoint applications ensures strong authentication mechanisms are used when establishing sessions between these applications, SharePoint, and connecting users.", "Implementation of modern authentication for SharePoint will require users to authenticate to SharePoint using modern authentication. This may cause a minor impact to typical user behavior.", "Account / Authentication", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.4", "M365", "m365_001_cis_1-4", "ssphp_use_case_m365_001_cis_1-4", "M365 001 [CIS 1.4]", "Ensure the 'Password expiration policy' is set to 'Set passwords to never expire (recommended)'", "E3 Level 1", "L1", "Microsoft cloud-only accounts have a pre-defined password policy that cannot be changed. The only items that can change are the number of days until a password expires and whether or not passwords expire at all.", "Organizations such as NIST and Microsoft have updated their password policy recommendations to not arbitrarily require users to change their passwords after a specific amount of time, unless there is evidence that the password is compromised or the user forgot it. They suggest this even for single factor (Password Only) use cases, with a reasoning that forcing arbitrary password changes on users actually make the passwords less secure. Other recommenda tions within this Benchmark suggest the use of MFA authentication for at least critical accounts (at minimum), which makes password expiration even less useful as well as password protection for Azure AD.", "When setting passwords not to expire it is important to have other controls in place to supplement this setting. See below for related recommendations and user guidance. - Ban common passwords - Educate users to not reuse organization passwords anywhere else - Enforce Multi-Factor Authentication registra tion for all users", "Account / Authentication", "5.2 Use Unique Passwords", "TRUE", "TRUE", "TRUE", "5.2", "5.2", "5.2", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.5", "M365", "m365_001_cis_1-5", "ssphp_use_case_m365_001_cis_1-5", "M365 001 [CIS 1.5]", "Ensure Administrative accounts are separate and cloud-only", "E3 Level 1", "L1", "Administrative accounts are special privileged accounts that could have varying levels of access to data, users, and settings. Regular user accounts should never be utilized for Administ rative tasks and care should be taken, in the case of a hybrid environment, to keep Administrative accounts separated from on-prem accounts. Administrative accounts should not have applications assigned so that they have no access to potentially vulnerable services (EX. email, Teams, SharePoint, etc.) and only access to perform tasks as needed for Administrative purposes. Ensure administrative accounts are licensed without attached applications and cloud-only.", "Ensuring administrative accounts are cloud-only, without applications assigned to them will reduce the attack surface of high privileged identities in your environment. In order to participate in Microsoft 365 security services such as Identity Protection, PIM and Conditional Access an administrative account will need a license attached to it. Ensure that the license used does not include any applications with potentially vulnerable services by using either Azure Premium P1 or Azure Premium P2 for the cloud-only account with administrator roles. In a hybrid environment, having separate accounts will help ensure that in the event of a breach in the cloud, that the breach does not affect the on-prem environment and vice-versa.", "Administrative users will have to switch accounts and utilizing login/logout functionality when performing Administrative tasks, as well as not benefiting from SSO.", "Account / Authentication", "5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts", "TRUE", "TRUE", "TRUE", "5.4", "5.4", "5.4", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.6", "M365", "m365_001_cis_1-6", "ssphp_use_case_m365_001_cis_1-6", "M365 001 [CIS 1.6]", "Ensure two emergency access accounts have been defined", "E3 Le vel 1", "-", "Emergency access or 'break glass' accounts are limited for emergency scenarios where normal administrative accounts are unavailable. They are not assigned to a specific user and will have a combination of physical and technical controls to prevent them from being accessed outside a true emergency. These emergencies could be due to a number of things, including: - Technical failures of a cellular provider or Microsoft related service such as MFA. - The last remaining Global Administrator account is inaccessible. Ensure two Emergency Access accounts have been defined. NOTE: Microsoft provides a number recommendations for these accounts, and how to configure them. For more information on this, please refer to the references sec tion. The CIS Benchmark outlines the more critical things to consider.", "In various situations, an organization may require the use of a break glass account to gain emergency access. In the event of losing access to administrative functions, an organization may experience a significant loss in its ability to provide support, lose insight into its security posture, and potentially suffer financial losses.", "If care is not taken in properly implementing an emergency access account this could weaken security posture. Microsoft recommends to exclude at least one of these accounts from all conditional access rules therefore passwords must have sufficient entropy and length to protect against random guesses. FIDO2 security keys may be used instead o f a password for secure passwordless solution.", "Account / Authentication", "5.1 Establish and Maintain an Inventory of Accounts", "TRUE", "TRUE", "TRUE", "5.1", "5.1", "5.1", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.7", "M365", "m365_001_cis_1-7", "ssphp_use_case_m365_001_cis_1-7", "M365 001 [CIS 1.7]", "Ensure 'Idle session timeout' is set to '1 hour (or less)' for unmanaged devices", "E3 Level 1", "L1", "Idle session timeout allows the configuration of a setting which will timeout inactive users after a pre-determined amount of time. When a user reaches the set idle timeout session, they'll get a notification that they're about to be signed out. They have to select to stay signed in or they'll be automatically signed out of all Microsoft 365 web apps. Combine d with a Conditional Access rule this will only impact unmanaged devices. A managed device is considered a device managed by Intune MDM. The following Microsoft 365 web apps are supported. - Outlook Web App - OneDrive for Business - SharePoint Online (SPO) - Office.com and other start pages - Office (Word, Excel, PowerPoint) on the web - Microsoft 365 Admin Center NOTE: Idle session timeout doesn't affect Microsoft 365 desktop and mobile apps. The recommended setting is 1 hour (or less) for unmanaged devices.", "Ending idle sessions through an automatic process can help protect sensitive company data, and will add another layer of security for end users who work on unmanaged devices that can potentially be accessed by t he public. Unauthorized individuals onsite or remotely can take advantage of systems left unattended over time. Automatic timing out of sessions makes this more difficult.", "If step 2 in the Audit/Remediation procedure is left out then there is no is sue from this from a security standpoint. However, it will require users on trusted devices to sign in more frequently which could result in credential prompt fatigue.", "Account / Authentication", "4.3 Configure Automatic Session Locking on Enterprise Assets", "TRUE", "TRUE", "TRUE", "4.3", "4.3", "4.3", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"2.1", "M365", "m365_002_cis_2-1", "ssphp_use_case_m365_002_cis_2-1", "M365 002 [CIS 2.1]", "Ensure the admin consent workflow is enabled", "E3 Level 1", "L1", "The admin consent workflow gives admins a secure way to grant access to applications that require admin approval. When a user tries to access an application but is unable to provide consent, the y can send a request for admin approval. The request is sent via email to admins who have been designated as reviewers. A reviewer takes action on the request, and the user is notified of the action.", "The admin consent workflow (Preview) gives ad mins a secure way to grant access to applications that require admin approval. When a user tries to access an application but is unable to provide consent, they can send a request for admin approval. The request is sent via email to admins who have been de signated as reviewers. A reviewer acts on the request, and the user is notified of the action.", "To approve requests, a reviewer must be a global administrator, cloud application administrator, or application administrator. The reviewer must already have one of these admin roles assigned; simply designating them as a reviewer doesn't elevate their privileges.", "Application Permissions", "2.5 Allowlist Authorized Software", "FALSE", "TRUE", "TRUE", "-", "2.5", "2.5", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"2.2", "M365", "m365_002_cis_2-2", "ssphp_use_case_m365_002_cis_2-2", "M365 002 [CIS 2.2]", "Ensure third party integrated applications are not allowed", "E3 Level 2", "L2", "App registrations allows users to register custom-developed applications for use within the directory.", "Third party integrated applications connection to services should be disabled, unless there is a very clear value and robust security controls are in place. While there are legitimate uses, attackers can grant access from breached accounts to third party applications to exfiltrate data from your tenancy without having to maintain the breached account.", "Implementation of this change will impact both end users and administrators. End users will not be able to integrate third-party applications that they may wish to use. Administrators are likely to receive requests from end users to grant them permission to necessary third-party applications.", "Application Permissions", "2.5 Allowlist Authorized Software", "FALSE", "TRUE", "TRUE", "-", "2.5", "2.5", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"2.3", "M365", "m365_002_cis_2-3", "ssphp_use_case_m365_002_cis_2-3", "M365 002 [CIS 2.3]", "Ensure 'External sharing' of calendars is not available", "E3 Level 2", "L2", "External calendar sharing allows an administrator t o enable the ability for users to share calendars with anyone outside of the organization. Outside users will be sent a URL that can be used to view the calendar.", "Attackers often spend time learning about organizations before launching an attack. Publicly available calendars can help attackers understand organizational relationships and determine when specific users may be more vulnerable to an attack, such as when they are traveling.", "This functionality is not widely used. As a resu lt, it is unlikely that implementation of this setting will cause an impact to most users. Users that do utilize this functionality are likely to experience a minor inconvenience when scheduling meetings or synchronizing calendars with people outside the t enant.", "Application Permissions", "4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software", "FALSE", "TRUE", "TRUE", "-", "4.8", "4.8", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"2.4", "M365", "m365_002_cis_2-4", "ssphp_use_case_m365_002_cis_2-4", "M365 002 [CIS 2.4]", "Ensure Safe Links for Office Applications is Enabled", "E5 Level 2", "L2", "Enabling Safe Links policy for Office applications allows URL's that exist inside of Office documents and email applications opened by Office, Office Online and Office mobile to be processed against Defender for Office time-of-click verification and rewritten if required. Note: E5 Licensing includes a number of Built-in Protection policies. When auditing policies note which policy you are viewing, and keep in mind CIS recommendations often extend the Default or Build-in Policies provided by MS. In order to Pass the highest prior ity policy must match all settings recommended.", "Safe Links for Office applications extends phishing protection to documents and emails that contain hyperlinks, even after they have been delivered to a user.", "User impact associated with th is change is minor- users may experience a very short delay when clicking on URLs in Office documents before being directed to the requested site. Users should be informed of the change as, in the event a link is unsafe and blocked, they will receive a me ssage that it has been blocked.", "Application Permissions", "10.1 Deploy and Maintain Anti -Malware Software", "TRUE", "TRUE", "TRUE", "10.1", "10.1", "10.1", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"2.5", "M365", "m365_002_cis_2-5", "ssphp_use_case_m365_002_cis_2-5", "M365 002 [CIS 2.5]", "Ensure Safe Attachments for SharePoint, OneDri ve, and Microsoft Teams is Enabled", "E5 Level 2", "L2", "Safe Attachments for SharePoint, OneDrive, and Microsoft Teams scans these services for malicious files.", "Safe Attachments for SharePoint, OneDrive, and Microsoft Teams protects organizations from inadvertently sharing malicious files. When a malicious file is detected, that file is blocked so that no one can open, copy, move, or share it until further actions are taken by the organization's security team.", "Impact associated with Safe Attachments is minimal, and equivalent to impact associated with anti-virus scanners in an environment.", "Application Permissions", "9.7 Deploy and Maintain Email Server Anti -Malware Protections, 10.1 Deploy and Maintain Anti-Malware Software", "TRUE", "TRUE", "TRUE", "10.1", "10.1", "9.7, 10.1", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"2.6", "M365", "m365_002_cis_2-6", "ssphp_use_case_m365_002_cis_2-6", "M365 002 [CIS 2.6]", "Ensure Office 365 SharePoint infected files are disallowed for download", "E5 Level 2", "L2", "By default SharePoint online allows files that Defender for Office 365 has detected as infected to be downloaded.", "Defender for Office 365 for SharePoint, OneDrive, and Microsoft Teams protects your organization from inadvertently sharing malicious files. When an infected file is detected, that file is blocked so that no one can open, copy, move, or share it until further actions are taken by the organization's security t eam.", "The only potential impact associated with implementation of this setting is potential inconvenience associated with the small percentage of false positive detections that may occur.", "Application Permissions", "10.1 Deploy and Maintain Anti-Malware Software", "TRUE", "TRUE", "TRUE", "10.1", "10.1", "10.1", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"2.7", "M365", "m365_002_cis_2-7", "ssphp_use_case_m365_002_cis_2-7", "M365 002 [CIS 2.7]", "Ensure user consent to apps accessing company data on their behalf is not allowed", "E3 Level 2", "L2", "Control when end users and group owners are allowed to grant consent to applications, and when they will be required to request administrator review and approval. All owing users to grant apps access to data helps them acquire useful applications and be productive, but can represent a risk in some situations if it's not monitored and controlled carefully.", "Attackers commonly use custom applications to trick us ers into granting them access to company data. Disabling future user consent operations setting mitigates this risk, and helps to reduce the threat-surface. If user consent is disabled, previous consent grants will still be honored but all future consent o perations must be performed by an administrator.", "If user consent is disabled, previous consent grants will still be honored but all future consent operations must be performed by an administrator. Tenant-wide admin consent can be requested by users through an integrated administrator consent request workflow or through organizational support processes.", "Application Permissions", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"2.8", "M365", "m365_002_cis_2-8", "ssphp_use_case_m365_002_cis_2-8", "M365 002 [CIS 2.8]", "Ens ure users installing Outlook add-ins is not allowed", "E3 Level 2", "L2", "Specify the administrators and users who can install and manage add-ins for Outlook in Exchange Online By default, users can install add-ins in their Microsoft Outlook Desktop client, allowing data access within the client application.", "Attackers exploit vulnerable or custom add-ins to access user data. Disabling user-installed add-ins in Microsoft Outlook reduces this threat surface.", "Implementing this change will impact both end users and administrators. End users will be unable to integrate third-party applications they desire, and administrators may receive requests to grant permission for necessary third-party apps.", "Application Permissions", "9.4 Restrict Unnecessary or Unauthorized Browser and Email Client Extensions", "FALSE", "TRUE", "TRUE", "-", "9.4", "9.4", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"2.9", "M365", "m365_002_cis_2-9", "ssphp_use_case_m365_002_cis_2-9", "M365 002 [CIS 2.9]", "Ensure 'User owned apps and services' is restricted", "E3 Le vel 1", "-", "By default, users can install add-ins in their Microsoft Word, Excel, and PowerPoint applications, allowing data access within the application. Do not allow users to install add-ins in Word, Excel, or PowerPoint.", "Attackers commonly use vulnerable and custom-built add-ins to access data in user applications. While allowing users to install add-ins by themselves does allow them to easily acquire useful add-ins that integrate with Microsoft applications, it can repres ent a risk if not used and monitored carefully. Disable future user's ability to install add-ins in Microsoft Word, Excel, or PowerPoint helps reduce your threat-surface and mitigate this risk.", "Implementation of this change will impact both end use rs and administrators. End users will not be able to install add-ins that they may want to install.", "Application Permissions", "4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software", "FALSE", "TRUE", "TRUE", "-", "4.8", "4.8", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"2.10", "M365", "m365_002_cis_2-10", "ssphp_use_case_m365_002_cis_2-10", "M365 002 [CIS 2.10]", "Ensure internal phishing protection for Forms is enabled", "E3 Level 1", "L1", "Microsoft Forms can be used for phishing attacks by asking personal or sensitive information and collecting the results. Microsoft 365 has built-in protection that will proactively scan for phishing attempt in forms such personal information request.", "Enabling internal phishing protection for Microsoft Forms will prevent attackers using forms for phishing attacks by asking personal or other sensitive information and URLs.", "If potential phishing was detected, the form will be temporarily blocked and cannot be distributed and response collection will not happe n until it is unblocked by the administrator or keywords were removed by the creator.", "Application Permissions", "10.1 Deploy and Maintain Anti -Malware Software, 14.2 Train Workforce Members to Recognize Social Engineering Attacks", "TRUE", "TRUE", "TRUE", "10.1, 14.2", "10.1, 14.2", "10.1, 14.2", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"2.11", "M365", "m365_002_cis_2-11", "ssphp_use_case_m365_002_cis_2-11", "M365 002 [CIS 2.11]", "Ensure that Sways cannot be shared with people outside of your organization", "E3 Level 1", "L1", "Sway is a new app from Microsoft Office that allows users to create and share interactive reports, personal stories, presentations, and more. This setting controls user Sway sharing capability, both within and outside of the organization. By default, Sway is enabled for everyone in the organization.", "Disab le external sharing of Sway documents that can contain sensitive information to prevent accidental or arbitrary data leak.", "Interactive reports, presentations, newsletters and other items created in Sway will not be shared outside the organization b y users.", "Application Permissions", "4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software", "FALSE", "TRUE", "TRUE", "-", "4.8", "4.8", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"2.12", "M365", "m365_002_cis_2-12", "ssphp_use_case_m365_002_cis_2-12", "M365 002 [CIS 2.12]", "Ensure SharePoint and OneDrive integration with Azure AD B2B is enabled", "E3 Level 1", "L1", "Azure AD B2B provides authentication and management of guests. Authentication happens via one-time passcode when they don't already have a work or school account or a Microsoft account. Integration with SharePoint and OneDrive allows for more granular control of how guest user accounts are manage d in the organization's AAD, unifying a similar guest experience already deployed in other Microsoft 365 services such as Teams.", "External users assigned guest accounts will be subject to Azure AD access policies, such as multi-factor authentication. This provides a way to manage guest identities and control access to SharePoint and OneDrive resources. Without this integration, files can be shared without account registration, making it more challenging to audit and manage who has acces s to the organization's data.", "Azure B2B collaboration is used with other Azure services so should not be new or unusual. Microsoft also has made the experience seamless when turning on integration on SharePoint sites that already have active files shared with guest users. The referenced Microsoft article on the subject has more details on this.", "Application Permissions", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"3.1", "M365", "m365_003_cis_3-1", "ssphp_use_case_m365_003_cis_3-1", "M365 003 [CIS 3.1]", "Ensure the customer lockbox feature is enabled", "E5 Level 2", "L2", "Customer Lockbox is a security feature that provides an additional layer of control and transparency to customer data in Microsoft 365. It offers an approval process for Microsoft support personnel to access organiza tion data and creates an audited trail to meet compliance requirements.", "Enabling this feature protects organizational data against data spillage and exfiltration.", "Administrators will need to grant Microsoft access to the tenant environme nt prior to a Microsoft engineer accessing the environment for support or troubleshooting.", "Data Management", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"3.2", "M365", "m365_003_cis_3-2", "ssphp_use_case_m365_003_cis_3-2", "M365 003 [CIS 3.2]", "Ensure SharePoint Online Information Protection policies are set up and used", "E3 Level 2", "L2", "SharePoint Online Data Classification Policies enables organizations to classify and label content in SharePoint Online based on its sensitivity and business impact. This settin g helps organizations to manage and protect sensitive data by automatically applying labels to content, which can then be used to apply policy-based protection and governance controls.", "By categorizing and applying policy-based protection, ShareP oint Online Data Classification Policies can help reduce the risk of data loss or exposure, and enable more effective incident response if a breach does occur.", "The creation of data classification policies is unlikely to cause a significant impact on an organization. However, maintaining long-term adherence to policies may require ongoing training and compliance efforts across the organization. Therefore, organizations should include training and compliance planning as part of the data classification policy creation process.", "Data Management", "3.7 Establish and Maintain a Data Classification Scheme", "FALSE", "TRUE", "TRUE", "-", "3.7", "3.7", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"3.3", "M365", "m365_003_cis_3-3", "ssphp_use_case_m365_003_cis_3-3", "M365 003 [CIS 3.3]", "Ensure 'external access' is restricted in the Teams admin center", "E3 Level 2", "L2", "As of December 2021 the default for Teams external communication is set to 'People in my organization can communicate with Teams users whose accounts aren't managed by an organization.' This means that users can communicate with personal Microsoft accounts (e.g. Hotmail, Outlook etc.), which presents data loss / phishing / social engineering risks. NOTE: Skype for business is deprecated as of July 31, 2021 although these settings may still be valid for a period of time. See the link in the reference for more information.", "Allowing users to communicate with Skype or Teams users outside of an organizati on presents a potential security threat as external users can interact with organization users over Skype for Business or Teams. While legitimate, productivity-improving scenarios exist, they are outweighed by the risk of data loss, phishing, and social engineering attacks against organization users via Teams. Therefore, it is recommended to restrict external communications in order to minimize the risk of security incidents.", "The impact of disabling external access to Teams and Skype for an organiza tion is highly dependent on current usage practices. If users infrequently communicate with external parties using these channels, the impact is likely to be minimal. However, if users regularly use Teams and Skype for client communication, the impact coul d be significant. Therefore, before disabling external access, users should be notified, and alternate communication mechanisms should be identified to ensure continuity of communication.", "Data Management", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"3.4", "M365", "m365_003_cis_3-4", "ssphp_use_case_m365_003_cis_3-4", "M365 003 [CIS 3.4]", "Ensure DLP policies are enabled", "E3 Level 1", "L1", "Data Loss Prevention (DLP) policies allows Exchange Online and SharePoint Online content to be scanned for specific types of data like social security numbers, credit card numbers, or passwords.", "Enabling DLP policie s alerts users and administrators that specific types of data should not be exposed, helping to protect the data from accidental exposure.", "Enabling a Teams DLP policy will allow sensitive data in Exchange Online and SharePoint Online to be detected or blocked. Always ensure to follow appropriate procedures in regards to testing and implementation of DLP policies based on organizational standards.", "Data Management", "3.1 Establish and Maintain a Data Management Process", "TRUE", "TRUE", "TRUE", "3.1", "3.1", "3.1", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"3.5", "M365", "m365_003_cis_3-5", "ssphp_use_case_m365_003_cis_3-5", "M365 003 [CIS 3.5]", "Ensure DLP policies are enabled for Microsoft Teams", "E5 Level 1", "L1", "The default Teams Data Loss Prevention (DLP) policy rule in Microsoft 365 is a preconfigured rule that is automatically applied to all Teams conversations and channels. The default rule helps prevent accidental sharing of sensitive information by detecting and blocking certain types of content that are deemed sensitive or inappropriate by the organization. By default, the rule includes sensitive information types, such as credit card numbers and social security numbers, and applies to all users in the organization.", "Enabling the default Teams DLP policy rule in Microsoft 365 helps protect an organization's sensitive information by preventing accidental sharing or leakage of that information in Teams conversations and channels.", "End-users may be prevented from sharing certain types of content, which may require them to adjust their behavior or seek permission from administrators to share specific content. Administrators may receive requests from end-users for permission to share certain types of content or to modify the policy to better fit the needs of their teams.", "Data Management", "3.1 Establish and Maintain a Data Management Process", "TRUE", "TRUE", "TRUE", "3.1", "3.1", "3.1", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"3.6", "M365", "m365_003_cis_3-6", "ssphp_use_case_m365_003_cis_3-6", "M365 003 [CIS 3.6]", "Ensure that SharePoint guest users cannot share items they don't own", "E3 Level 2", "L2", "SharePoint gives users the ability to share files, folder, and site collections. Internal users can share with external collaborators, who with the right permissions, could share those to another external party.", "Sharing and collaboration are key; however, file, folder, or site collection owners should have the authority over what external users get shared with to prevent unauthorized disclosures of information.", "Impact associated with this change is highly dependent upon current practices. If users do not regularly share with external parties, then minimal impact is likely. However, if users do regularly share with guests/externally, minimum impacts could occur as those external users will be unable to 're-share' content.", "Data Management", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"3.7", "M365", "m365_003_cis_3-7", "ssphp_use_case_m365_003_cis_3-7", "M365 003 [CIS 3.7]", "Ensure exter nal file sharing in Teams is enabled for only approved cloud storage services", "E3 Level 2", "L2", "Microsoft Teams enables collaboration via file sharing. This file sharing is conducted within Teams, using SharePoint O nline, by default; however, third-party cloud services are allowed as well. NOTE: Skype for business is deprecated as of July 31, 2021 although these settings may still be valid for a period of time. See the the link in the reference for more information.", "Ensuring that only authorized cloud storage providers are accessible f rom Teams will help to dissuade the use of non-approved storage providers.", "Impact associated with this change is highly dependent upon current practices in the tenant. If users do not use other storage providers, then minimal impact is likely. Howe ver, if users do regularly utilize providers outside of the tenant this will affect their ability to continue to do so.", "Data Management", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
