"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"1.3.6", "GITHUB", "github_001_cis_1-3-6", "ssphp_use_case_github_001_cis_1-3-6", "GITHUB 001 [CIS 1.3.6]", "Ensure new members are required to be invited using company-approved email", "Level 2", "L2", "Existing members of an organization can invite new members to join, however new members must only be invited with their company-approved email.", "Ensuring new members of an organization have company-approved email prevents existing members of the organization from inviting arbitrary new users to join. Without this verification, they can invite anyone who is using the organization's version control system or has an active email account, thus allowing outside users (and potential threat actors) to easily gain access to company private code and resources. This practice will subsequently reduce the chance of human error or typos when inviting a new member.", "Existing members would not be able to invite new users who do not have a company-approved email address.", "Source Code", "6.1 Establish an Access Granting Process", "TRUE", "TRUE", "TRUE", "6.1", "6.1", "6.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.3.7", "GITHUB", "github_001_cis_1-3-7", "ssphp_use_case_github_001_cis_1-3-7", "GITHUB 001 [CIS 1.3.7]", "Ensure two administrators are set for each repository", "Level 2", "L2", "Ensure every repository has two users with administrative permissions.", "Repository administrators have the highest permissions to said repository. These include the ability to add/remove collaborators, change branch protection policy, and convert to a publicly-accessible repository. Due to the liberal access granted to a repository administrator, it is highly recommended that only two contributors occupy this role.", "Removing administrative users from a repository would result in them losing high-level access to that repository.", "Source Code", "6.7 Centralize Access Control", "FALSE", "TRUE", "TRUE", "-", "6.7", "6.7", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.3.8", "GITHUB", "github_001_cis_1-3-8", "ssphp_use_case_github_001_cis_1-3-8", "GITHUB 001 [CIS 1.3.8]", "Ensure strict base permissions are set for repositories", "Level 1", "L1", "Base permissions define the permission level automatically granted to all organization members. Define strict base access permissions for all of the repositories in the organization, including new ones.", "Defining strict base permissions is the best practice in every role-based access control (RBAC) system. If the base permission is high for example, 'write' permission every member of the organization will have 'write' permission to every repository in the organization. This will apply regardless of the specific permissions a user might need, which generally differ between organization repositories. The higher the permission, the higher the risk for incidents such as bad code commit or data breach. It is therefore recommended to set the base permissions to the strictest level possible.", "Users might not be able to access organization repositories or perform some acts as commits. These specific permissions should be granted individually for each user or team, as needed.", "Source Code", "16.7 Use Standard Hardening Configuration Templates for Application Infrastructure", "FALSE", "TRUE", "TRUE", "-", "16.7", "16.7", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.3.9", "GITHUB", "github_001_cis_1-3-9", "ssphp_use_case_github_001_cis_1-3-9", "GITHUB 001 [CIS 1.3.9]", "Ensure an organization's identity is confirmed with a -Verified- badge", "Level 2", "L2", "Confirm the domains an organization owns with a 'Verified' badge.", "Verifying the organization's domain gives developers assurance that a given domain is truly the official home for a public organization. Attackers can pretend to be an organization and steal information via a faked/spoof domain, therefore the use of a 'Verified' badge instills more confidence and trust between developers and the open-source community.", "", "Source Code", "16.1 Establish and Maintain a Secure Application Development Process, 16.11 Leverage Vetted Modules or Services for Application Security Components", "FALSE", "TRUE", "TRUE", "-", "16.1, 16.11", "16.1, 16.11", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.3.10", "GITHUB", "github_001_cis_1-3-10", "ssphp_use_case_github_001_cis_1-3-10", "GITHUB 001 [CIS 1.3.10]", "Ensure Source Code Management (SCM) email notifications are restricted to verified domains", "Level 2", "L2", "Restrict the Source Code Management (SCM) organization's email notifications to approved domains only.", "Restricting Source Code Management email notifications to verified domains only prevents data leaks, as personal emails and custom domains are more prone to account takeover via DNS hijacking or password breach.", "Only members with approved email would be able to receive Source Code Management notifications.", "Source Code", "13.11 Tune Security Event Alerting Thresholds", "FALSE", "FALSE", "TRUE", "-", "-", "13.11", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.3.11", "GITHUB", "github_001_cis_1-3-11", "ssphp_use_case_github_001_cis_1-3-11", "GITHUB 001 [CIS 1.3.11]", "Ensure an organization provides SSH certificates", "Level 2", "L2", "As an organization, become an SSH Certificate Authority and provide SSH keys for accessing repositories.", "There are two ways for remotely working with Source Code Management: via HTTPS, which requires authentication by user/password, or via SSH, which requires the use of SSH keys. SSH authentication is better in terms of security; key creation and distribution, however, must be done in a secure manner. This can be accomplished by implementing SSH certificates, which are used to validate the server's identity. A developer will not be able to connect to a Git server if its key cannot be verified by the SSH Certificate Authority (CA) server. As an organization, one can verify the SSH certificate signature used to authenticate if a CA is defined and used. This ensures that only verified developers can access organization repositories, as their SSH key will be the only one signed by the CA certificate. This reduces the risk of misuse and malicious code commits.", "Members with unverified keys will not be able to clone organization repositories. Signing, certification, and verification might also slow down the development process.", "Source Code", "12.7 Ensure Remote Devices Utilize a VPN and are Connecting to an Enterprise-s AAA Infrastructure", "FALSE", "TRUE", "TRUE", "-", "12.7", "12.7", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.3.12", "GITHUB", "github_001_cis_1-3-12", "ssphp_use_case_github_001_cis_1-3-12", "GITHUB 001 [CIS 1.3.12]", "Ensure Git access is limited based on IP addresses", "Level 2", "L2", "Limit Git access based on IP addresses by having a allowlist of IP addresses from which connection is possible.", "Allowing access to Git repositories (source code) only from specific IP addresses adds yet another layer of restriction and reduces the risk of unauthorized connection to the organization's assets. This will prevent attackers from accessing Source Code Management (SCM), as they would first need to know the allowed IP addresses to gain access to them.", "Only members with allowlisted IP addresses will be able to access the organization's Git repositories.", "Source Code", "2.5 Allowlist Authorized Software, 2.6 Allowlist Authorized Libraries", "FALSE", "TRUE", "TRUE", "-", "2.5, 2.6", "2.5, 2.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.3.13", "GITHUB", "github_001_cis_1-3-13", "ssphp_use_case_github_001_cis_1-3-13", "GITHUB 001 [CIS 1.3.13]", "Ensure anomalous code behavior is tracked", "Level 1", "L1", "Track code anomalies.", "Carefully analyze any code anomalies within the organization. For example, a code anomaly could be a push made outside of working hours. Such a code push has a higher likelihood of being the result of an attack, as most if not all members of the organization would likely be outside the office. Another example is an activity that exceeds the average activity of a particular user. Tracking and auditing such behaviors creates additional layers of security and can aid in early detection of potential attacks.", "", "Source Code", "16.12 Implement Code-Level Security Checks", "FALSE", "FALSE", "TRUE", "-", "-", "16.12", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.4.1", "GITHUB", "github_001_cis_1-4-1", "ssphp_use_case_github_001_cis_1-4-1", "GITHUB 001 [CIS 1.4.1]", "Ensure administrator approval is required for every installed application", "Level 1", "L1", "Ensure an administrator approval is required when installing applications.", "Applications are typically automated integrations that improve the workflow of an organization. They are written by third-party developers, and therefore should be validated before using in case they're malicious or not trustable. Because administrators are expected to be the most qualified and trusted members of the organization, they should review the applications being installed and decide whether they are both trusted and necessary.", "Applications will not be installed without administrator approval.", "Source Code", "2.5 Allowlist Authorized Software, 2.6 Allowlist Authorized Libraries", "FALSE", "TRUE", "TRUE", "-", "2.5, 2.6", "2.5, 2.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.4.2", "GITHUB", "github_001_cis_1-4-2", "ssphp_use_case_github_001_cis_1-4-2", "GITHUB 001 [CIS 1.4.2]", "Ensure stale applications are reviewed and inactive ones are removed", "Level 1", "L1", "Ensure stale (inactive) applications are reviewed and removed if no longer in use.", "Applications that have been inactive for a long period of time are enlarging the surface of attack for data leaks. They are more likely to be improperly managed, and could possibly be accessed by third-party developers as a tool for collecting internal data of the organization or repository in which they are installed. It is important to remove these inactive applications as soon as possible.", "", "Source Code", "2.2 Ensure Authorized Software is Currently Supported, 2.4 Utilize Automated Software Inventory Tools", "TRUE", "TRUE", "TRUE", "2.2", "2.2, 2.4", "2.2, 2.4", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.4.3", "GITHUB", "github_001_cis_1-4-3", "ssphp_use_case_github_001_cis_1-4-3", "GITHUB 001 [CIS 1.4.3]", "Ensure the access granted to each installed application is limited to the least privilege needed", "Level 1", "L1", "Ensure installed application permissions are limited to the lowest privilege level required.", "Applications are typically automated integrations that can improve the workflow of an organization. They are written by third-party developers, and therefore should be reviewed carefully before use. It is recommended to use the 'least privilege' principle, granting applications the lowest level of permissions required. This may prevent harm from a potentially malicious application with unnecessarily high-level permissions leaking data or modifying source code.", "", "Source Code", "6.8 Define and Maintain Role-Based Access Control", "FALSE", "FALSE", "TRUE", "-", "-", "6.8", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.4.4", "GITHUB", "github_001_cis_1-4-4", "ssphp_use_case_github_001_cis_1-4-4", "GITHUB 001 [CIS 1.4.4]", "Ensure only secured webhooks are used", "Level 1", "L1", "Use only secured webhooks in the source code management platform.", "A webhook is an event listener, attached to critical and sensitive parts of the software delivery process. It is triggered by a list of events (such as a new code being committed), and when triggered, the webhook sends out a notification with some payload to specific internet endpoints. Since the payload of the webhook contains sensitive organization data, it's important all webhooks are directed to an endpoint (URL) protected by SSL verification (HTTPS). This helps ensure that the data sent is delivered to securely without any man-in-the-middle, who could easily access and even alter the payload of the request.", "Perform the following to ensure all webhooks used are secured (HTTPS): 1. Navigate to your organization or repository and select Settings. 2. Select Webhooks on the side menu. 3. Verify that each webhook URL starts with 'https'.", "Source Code", "2.7 Allowlist Authorized Scripts", "FALSE", "FALSE", "TRUE", "-", "-", "2.7", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.5.1", "GITHUB", "github_001_cis_1-5-1", "ssphp_use_case_github_001_cis_1-5-1", "GITHUB 001 [CIS 1.5.1]", "Ensure scanners are in place to identify and prevent sensitive data in code", "Level 2", "L2", "Detect and prevent sensitive data in code, such as confidential ID numbers, passwords, etc.", "Having sensitive data in the source code makes it easier for attackers to maliciously use such information. In order to avoid this, designate scanners to identify and prevent the existence of sensitive data in the code.", "", "Source Code", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.5.2", "GITHUB", "github_001_cis_1-5-2", "ssphp_use_case_github_001_cis_1-5-2", "GITHUB 001 [CIS 1.5.2]", "Ensure scanners are in place to secure Continuous Integration (CI) pipeline instructions", "Level 2", "L2", "Detect and prevent misconfigurations and insecure instructions in CI pipelines", "Detecting and fixing misconfigurations or insecure instructions in CI pipelines decreases the risk for a successful attack through or on the CI pipeline. The more secure the pipeline, the less risk there is for potential exposure of sensitive data, a deployment being compromised, or external access mistakenly being granted to the CI infrastructure or the source code.", "", "Source Code", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.5.3", "GITHUB", "github_001_cis_1-5-3", "ssphp_use_case_github_001_cis_1-5-3", "GITHUB 001 [CIS 1.5.3]", "Ensure scanners are in place to secure Infrastructure as Code (IaC) instructions", "Level 2", "L2", "Detect and prevent misconfigurations or insecure instructions in Infrastructure as Code (IaC) files, such as Terraform files.", "Detecting and fixing misconfigurations and/or insecure instructions in IaC (Infrastructure as Code) files decreases the risk for data leak or data theft. It is important to secure IaC instructions in order to prevent further problems of deployment, exposed assets, or improper configurations, which can ultimately lead to easier ways to attack and steal organization data.", "", "Source Code", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.5.4", "GITHUB", "github_001_cis_1-5-4", "ssphp_use_case_github_001_cis_1-5-4", "GITHUB 001 [CIS 1.5.4]", "Ensure scanners are in place for code vulnerabilities", "Level 2", "L2", "Detect and prevent known open source vulnerabilities in the code.", "Open source code blocks are used a lot in developed software. This has its own advantages, but it also has risks. Because the code is open for everyone, it means that attackers can publish or add malicious code to these open-source code blocks, or use their knowledge to find vulnerabilities in an existing code. Detecting and fixing such code vulnerabilities, by SCA (Software Composition Analysis) prevents insecure flaws from reaching production. It gives another opportunity for developers to secure the source code before it is deployed in production, where it is far more exposed and vulnerable to attacks.", "", "Source Code", "16.12 Implement Code-Level Security Checks, 16.13 Conduct Application Penetration Testing", "FALSE", "FALSE", "TRUE", "-", "-", "16.12, 16.13", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.5.5", "GITHUB", "github_001_cis_1-5-5", "ssphp_use_case_github_001_cis_1-5-5", "GITHUB 001 [CIS 1.5.5]", "Ensure scanners are in place for open-source vulnerabilities in used packages", "Level 2", "L2", "Detect, prevent and monitor known open-source vulnerabilities in packages that are being used.", "Open-source vulnerabilities might exist before one starts to use a package, but they are also discovered over time. New attacks and vulnerabilities are announced every now and then. It is important to keep track of these and to monitor whether the dependencies used are affected by the recent vulnerability. Detecting and fixing those packages' vulnerabilities decreases the attack surface within deployed and running applications that use such packages. It prevents security flaws from reaching the production environment which could eventually lead to a security breach.", "", "Source Code", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.5.6", "GITHUB", "github_001_cis_1-5-6", "ssphp_use_case_github_001_cis_1-5-6", "GITHUB 001 [CIS 1.5.6]", "Ensure scanners are in place for open-source license issues in used packages", "Level 2", "L2", "Detect open-source license problems in used dependencies and fix them.", "A software license is a legal document that establishes several key conditions between a software company or developer and a user in order to allow the use of software. Software licenses have the potential to create code dependencies. Not following the conditions in the software license can also lead to lawsuits. When using packages with a software license, especially commercial ones (which are the most permissive), it is important to verify what is allowed by that license in order to be protected against lawsuits.", "", "Source Code", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.1.1", "GITHUB", "github_002_cis_2-1-1", "ssphp_use_case_github_002_cis_2-1-1", "GITHUB 002 [CIS 2.1.1]", "Ensure each pipeline has a single responsibility", "Level 2", "L2", "Ensure each pipeline has a single responsibility in the build process.", "Build pipelines generally have access to multiple secrets depending on their purposes. There are, for example, secrets of the test environment for the test phase, repository and artifact credentials for the build phase, etc. Limiting access to these credentials/secrets is therefore recommended by dividing pipeline responsibilities, as well as having a dedicated pipeline for each phase with the lowest privilege instead of a single pipeline for all. This will ensure that any potential damage caused by attacks on a workflow will be limited.", "", "Build Pipelines", "4.6 Securely Manage Enterprise Assets and Software, 16.10 Apply Secure Design Principles in Application Architectures", "TRUE", "TRUE", "TRUE", "4.6", "4.6, 16.10", "4.6, 16.10", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.1.2", "GITHUB", "github_002_cis_2-1-2", "ssphp_use_case_github_002_cis_2-1-2", "GITHUB 002 [CIS 2.1.2]", "Ensure all aspects of the pipeline infrastructure and configuration are immutable", "Level 1", "L1", "Ensure the pipeline orchestrator and its configuration are immutable.", "An immutable infrastructure is one that cannot be changed during execution of the pipeline. This can be done, for example, by using Infrastructure as Code for configuring the pipeline and the pipeline environment. Utilizing such infrastructure creates a more predictable environment because updates will require re-deployment to prevent any previous configuration from interfering. Because it is dependent on automation, it is easier to revert changes. Testing code is also simpler because it is based on virtualization. Most importantly, an immutable pipeline infrastructure ensures that a potential attacker seeking to compromise the build environment itself would not be able to do so if the orchestrator, its configuration, and any other component cannot be changed. Verifying that all aspects of the pipeline infrastructure and configuration are immutable therefore keeps them safe from malicious tampering attempts.", "", "Build Pipelines", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.1.3", "GITHUB", "github_002_cis_2-1-3", "ssphp_use_case_github_002_cis_2-1-3", "GITHUB 002 [CIS 2.1.3]", "Ensure the build environment is logged", "Level 1", "L1", "Keep build logs of the build environment detailing configuration and all activity within it. Also, consider to store them in a centralized organizational log store.", "Logging the environment is important for two primary reasons: one, for debugging and investigating the environment in case of a bug or security incident; and two, for reproducing the environment easily when needed. Storing these logs in a centralized organizational log store allows the organization to generate useful insights and identify anomalies in the build process faster.", "", "Build Pipelines", "3.14 Log Sensitive Data Access", "FALSE", "FALSE", "TRUE", "-", "-", "3.14", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.1.4", "GITHUB", "github_002_cis_2-1-4", "ssphp_use_case_github_002_cis_2-1-4", "GITHUB 002 [CIS 2.1.4]", "Ensure the creation of the build environment is automated", "Level 1", "L1", "Automate the creation of the build environment.", "Automating the deployment of the build environment reduces the risk for human mistakes such as a wrong configuration or exposure of sensitive data because it requires less human interaction and intervention. It also eases re-deployment of the environment. It is best to automate with Infrastructure as Code because it offers more control over changes made to the environment creation configuration and stores to a version control platform.", "", "Build Pipelines", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.1.5", "GITHUB", "github_002_cis_2-1-5", "ssphp_use_case_github_002_cis_2-1-5", "GITHUB 002 [CIS 2.1.5]", "Ensure access to build environments is limited", "Level 1", "L1", "Restrict access to the build environment (orchestrator, pipeline executor, their environment, etc.) to trusted and qualified users only.", "A build environment contains sensitive data such as environment variables, secrets, and the source code itself. Any user that has access to this environment can make changes to the build process, including changes to the code within it. Restricting access to the build environment to trusted and qualified users only will reduce the risk for mistakes such as exposure of secrets or misconfiguration. Limiting access also reduces the number of accounts that are vulnerable to hijacking in order to potentially harm the build environment.", "Reducing the number of users who have access to the build process means those users would lose their ability to make direct changes to that process.", "Build Pipelines", "6.8 Define and Maintain Role-Based Access Control", "FALSE", "FALSE", "TRUE", "-", "-", "6.8", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.1.6", "GITHUB", "github_002_cis_2-1-6", "ssphp_use_case_github_002_cis_2-1-6", "GITHUB 002 [CIS 2.1.6]", "Ensure users must authenticate to access the build environment", "Level 1", "L1", "Require users to login in to access the build environment- where the orchestrator, the pipeline executer, where the build workers are running, etc.", "Requiring users to authenticate and disabling anonymous access to the build environment allows organization to track every action on that environment, good or bad, to its actor. This will help recognizing attack and its attacker becuase the authentication is required.", "Anonymous users won't be able to access the build environment.", "Build Pipelines", "2.5 Allowlist Authorized Software", "FALSE", "TRUE", "TRUE", "-", "2.5", "2.5", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.1.7", "GITHUB", "github_002_cis_2-1-7", "ssphp_use_case_github_002_cis_2-1-7", "GITHUB 002 [CIS 2.1.7]", "Ensure build secrets are limited to the minimal necessary scope", "Level 2", "L2", "Build tools providers offer a secure way to store secrets that should be used during the build process. These secrets will often be credentials used to access other tools, for example for pulling code or for uploading artifacts. Access to these secrets can be defined on various scopes, for example in github it could be on an organization level or a repository level and there is also control on whether these secrets are passed to forked pull request. To protect these critical assets it is important to choose the most restrictive scope necessary.", "Allowing over permissive access to these secrets may affect on their exposure. For example if a secret is defined in an organization level, and users can create new repositories, there is a scenario where a user can create a new repo and run a controlled build just to exfiltrate these secrets.", "Increased risk of exposure of build related secrets.", "Build Pipelines", "5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts", "TRUE", "TRUE", "TRUE", "5.4", "5.4", "5.4", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.1.8", "GITHUB", "github_002_cis_2-1-8", "ssphp_use_case_github_002_cis_2-1-8", "GITHUB 002 [CIS 2.1.8]", "Ensure the build infrastructure is automatically scanned for vulnerabilities", "Level 1", "L1", "Scan the build infrastructure and its dependencies for vulnerabilities. It is recommended that this be done automatically.", "Automatic scanning for vulnerabilities detects known vulnerabilities in the tooling used by the build infrastructure and its dependencies. These vulnerabilities can lead to a potentially massive breach if not handled as fast as possible, as attackers might also be aware of such vulnerabilities.", "", "Build Pipelines", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.1.9", "GITHUB", "github_002_cis_2-1-9", "ssphp_use_case_github_002_cis_2-1-9", "GITHUB 002 [CIS 2.1.9]", "Ensure default passwords are not used", "Level 1", "L1", "Do not use default passwords of build tools and components.", "Sometimes build tools and components are provided with default passwords for the first login. This password is intended to be used only on the first login and should be changed immediately after. Using the default password substantially increases the attack risk. It is especially important to ensure that default passwords are not used in build tools and components.", "", "Build Pipelines", "5.2 Use Unique Passwords", "TRUE", "TRUE", "TRUE", "5.2", "5.2", "5.2", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.1.10", "GITHUB", "github_002_cis_2-1-10", "ssphp_use_case_github_002_cis_2-1-10", "GITHUB 002 [CIS 2.1.10]", "Ensure webhooks of the build environment are secured", "Level 1", "L1", "Use secured webhooks of the build environment.", "Webhooks are used for triggering an HTTP request based on an action made in the platform. Typically, build environment feature webhooks for a pipeline trigger based on source code event. Since webhooks are an HTTP POST request, they can be malformed if not secured over SSL. To prevent a potential hack and compromise of the webhook or to the environment or web server excepting the request, use only secured webhooks.", "", "Build Pipelines", "12.6 Use of Secure Network Management and Communication Protocols", "FALSE", "TRUE", "TRUE", "-", "12.6", "12.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.1.11", "GITHUB", "github_002_cis_2-1-11", "ssphp_use_case_github_002_cis_2-1-11", "GITHUB 002 [CIS 2.1.11]", "Ensure minimum number of administrators are set for the build environment", "Level 1", "L1", "Ensure the build environment has a minimum number of administrators.", "Build environment administrators have the highest level of permissions, including the ability to add/remove users, create or delete pipelines, control build workers, change build trigger permissions and more. Due to the permissive access granted to a build environment administrator, it is highly recommended to keep the number of administrator accounts as minimal as possible.", "", "Build Pipelines", "5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts", "TRUE", "TRUE", "TRUE", "5.4", "5.4", "5.4", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.2.1", "GITHUB", "github_002_cis_2-2-1", "ssphp_use_case_github_002_cis_2-2-1", "GITHUB 002 [CIS 2.2.1]", "Ensure build workers are single-used", "Level 1", "L1", "Use a clean instance of build worker for every pipeline run.", "Using a clean instance of build worker for every pipeline run eliminates the risks of data theft, data integrity breaches, and unavailability. It limits the pipeline's access to data stored on the file system from previous runs, and the cache is volatile. This prevents malicious changes from affecting other pipelines or the Continuous Integration/Continuous Delivery system itself.", "Data and cache will not be saved in different pipeline runs.", "Build Pipelines", "3.12 Segment Data Processing and Storage Based on Sensitivity", "FALSE", "TRUE", "TRUE", "-", "3.12", "3.12", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.2.2", "GITHUB", "github_002_cis_2-2-2", "ssphp_use_case_github_002_cis_2-2-2", "GITHUB 002 [CIS 2.2.2]", "Ensure build worker environments and commands are passed and not pulled", "Level 1", "L1", "A worker's environment can be passed (for example, a pod in a Kubernetes cluster in which an environment variable is passed to it). It also can be pulled, like a virtual machine that is installing a package. Ensure that the environment and commands are passed to the workers and not pulled from it.", "Passing an environment means additional configuration happens in the build time phase and not in run time. It will also pass locally and not remotely. Passing a worker environment, instead of pulling it from an outer source, reduces the possibility for an attacker to gain access and potentially pull malicious code into it. By passing locally and not pulling from remote, there is also less chance of an attack based on the remote connection, such as a man-in-the-middle or malicious scripts that can run from remote. This therefore prevents possible infection of the build worker.", "", "Build Pipelines", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"2.2.3", "GITHUB", "github_002_cis_2-2-3", "ssphp_use_case_github_002_cis_2-2-3", "GITHUB 002 [CIS 2.2.3]", "Ensure the duties of each build worker are segregated", "Level 1", "L1", "Separate responsibilities in the build workflow, such as testing, compiling, pushing artifacts, etc., to different build workers so that each worker will have a single duty.", "Separating duties and allocating them to many workers makes it easier to verify each step in the build process and ensure there is no corruption. It also limits the effect of an attack on a build worker, as such an attack would be less critical if the worker has less access and duties that are subject to harm.", "", "Build Pipelines", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
