"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"4.5.1", "AKS", "aks_004_cis_4-5-1", "ssphp_use_case_aks_004_cis_4-5-1", "AKS 004 [CIS 4.5.1]", "Prefer using secrets as files over secrets as environment variables", "Level 2", "L2", "Kubernetes supports mounting secrets as data volumes or as environment variables. Minimize the use of environment variable secrets.", "It is reasonably common for application code to log out its environment (particularly in the event of an error). This will include any secret values passed in as environment variables, so secrets can easily be exposed to any user or entity who has access to the logs.", "Application code which expects to read secrets in the form of environment variables would need modification", "Policies", "3.10 Encrypt Sensitive Data in Transit, 3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.10, 3.11", "3.10, 3.11", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.5.2", "AKS", "aks_004_cis_4-5-2", "ssphp_use_case_aks_004_cis_4-5-2", "AKS 004 [CIS 4.5.2]", "Consider external secret storage", "Level 2", "L2", "Consider the use of an external secrets storage and management system, instead of using Kubernetes Secrets directly, if you have more complex secret management needs. Ensure the solution requires authentication to access secrets, has auditing of access to and use of secrets, and encrypts secrets. Some solutions also make it easier to rotate secrets.", "Kubernetes supports secrets as first-class objects, but care needs to be taken to ensure that access to secrets is carefully limited. Using an external secrets provider can ease the management of access to secrets, especially where secrests are used across both Kubernetes and non-Kubernetes environments.", "None", "Policies", "3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.6.1", "AKS", "aks_004_cis_4-6-1", "ssphp_use_case_aks_004_cis_4-6-1", "AKS 004 [CIS 4.6.1]", "Create administrative boundaries between resources using namespaces", "Level 1", "L1", "Use namespaces to isolate your Kubernetes objects.", "Limiting the scope of user permissions can reduce the impact of mistakes or malicious activities. A Kubernetes namespace allows you to partition created resources into logically named groups. Resources created in one namespace can be hidden from other name spaces. By default, each resource created by a user in an Azure AKS cluster runs in a default namespace, called default . You can create additional namespaces and attach resources and users to them. You can use Kubernetes Authorization plugins to create pol icies that segregate access to namespace resources between different users.", "You need to switch between namespaces for administration.", "Policies", "4.6 Securely Manage Enterprise Assets and Software", "TRUE", "TRUE", "TRUE", "4.6", "4.6", "4.6", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.6.2", "AKS", "aks_004_cis_4-6-2", "ssphp_use_case_aks_004_cis_4-6-2", "AKS 004 [CIS 4.6.2]", "Apply Security Context to Your Pods and Containers", "Level 2", "L2", "Apply Security Context to Your Pods and Containers", "A security context defines the operating system security settings (uid, gid, capabilities, SELinux role, etc..) applied to a container. When designing your containers and pods, make sure that you configure the security context for your pods, containers, an d volumes. A security context is a property defined in the deployment yaml. It controls the security parameters that will be assigned to the pod/container/volume. There are two levels of security context: pod level security context, and container level sec urity context.", "If you incorrectly apply security contexts, you may have trouble running the pods.", "Policies", "4.6 Securely Manage Enterprise Assets and Software", "TRUE", "TRUE", "TRUE", "4.6", "4.6", "4.6", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.6.3", "AKS", "aks_004_cis_4-6-3", "ssphp_use_case_aks_004_cis_4-6-3", "AKS 004 [CIS 4.6.3]", "The default namespace should not be used", "Level 2", "L2", "Kubernetes provides a default namespace, where objects are placed if no namespace is specified for them. Placing objects in this namespace makes application of RBAC and other controls more difficult.", "Resources in a Kubernetes cluster should be segregated by namespace, to allow for security controls to be applied at that level and to make it easier to manage resources.", "None", "Policies", "4.1 Establish and Maintain a Secure Configuration Process, 4.6 Securely Manage Enterprise Assets and Software", "TRUE", "TRUE", "TRUE", "4.1, 4.6", "4.1, 4.6", "4.1, 4.6", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"5.1.1", "AKS", "aks_005_cis_5-1-1", "ssphp_use_case_aks_005_cis_5-1-1", "AKS 005 [CIS 5.1.1]", "Ensure Image Vulnerability Scanning using Microsoft Defender for Cloud (MDC) image scanning or a third party provider", "Level 1", "L1", "Scan images being deployed to Azure (AKS) for vulnerabilities. Vulnerability scanning for images stored in Microsoft Defender for Cloud (MDC). This capability is powered by Microsoft Defender for Endpoint's MDVM, a leading provider of information security. When you push an image to Container Registry, MDC automatically scans it, then checks for known vulnerabilities in packages or dependencies defined in the file. When the scan completes (after about 10 minutes), MDC provides details and a security classification for each vulnerability detected, along with guidance on how to remediate issues and protect vulnerable attack surfaces.", "Vulnerabilities in software packages can be exploited by hackers or malicious users to obtain unauthorized access to local cloud resources.", "When using an MDC, you might occasionally encounter problems. For example, you might not be able to pull a container image because of an issue with Docker in your local environment. Or, a network issue might prevent you from connecting to the registry.", "Managed services", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally -Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"5.1.2", "AKS", "aks_005_cis_5-1-2", "ssphp_use_case_aks_005_cis_5-1-2", "AKS 005 [CIS 5.1.2]", "Minimize user access to Azure Container Registry (ACR)", "Level 1", "L1", "Restrict user access to Azure Container Registry (ACR), limiting interaction with build images to only authorized personnel and service accounts.", "Weak access control to Azure Container Registry (ACR) may allow malicious users to replace built images with vulnerable containers.", "Care should be taken not to remove access to Azure ACR for accounts that require this for their operation.", "Managed services", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"5.1.3", "AKS", "aks_005_cis_5-1-3", "ssphp_use_case_aks_005_cis_5-1-3", "AKS 005 [CIS 5.1.3]", "Minimize cluster access to read-only for Azure Container Registry (ACR)", "Level 1", "L1", "Configure the Cluster Service Account with Storage Object Viewer Role to only allow read-only access to Azure Container Registry (ACR)", "The Cluster Service Account does not require administrative access to Azure ACR, only requiring pull access to containers to deploy onto Azure AKS. Restricting permissions follows the principles of least privilege and prevents credentials from being abused beyond the required role.", "A separate dedicated service account may be required for use by build servers and other robot users pushing or managing container images.", "Managed services", "3.3 Configure Data Access Control Lists, 7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets", "TRUE", "TRUE", "TRUE", "3.3", "3.3, 7.5", "3.3, 7.5", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"5.1.4", "AKS", "aks_005_cis_5-1-4", "ssphp_use_case_aks_005_cis_5-1-4", "AKS 005 [CIS 5.1.4]", "Minimize Container Registries to only those approved", "Level 2", "L2", "Use approved container registries.", "Allowing unrestricted access to external container registries provides the opportunity for malicious or unapproved containers to be deployed into the cluster. Allowlisting only approved container registries reduces this risk.", "All container images to be deployed to the cluster must be hosted within an approved container image registry.", "Managed services", "2.5 Allowlist Authorized Software", "FALSE", "TRUE", "TRUE", "-", "2.5", "2.5", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"5.2.1", "AKS", "aks_005_cis_5-2-1", "ssphp_use_case_aks_005_cis_5-2-1", "AKS 005 [CIS 5.2.1]", "Prefer using dedicated AKS Service Accounts", "Level 1", "L1", "Kubernetes workloads should not use cluster node service accounts to authenticate to Azure AKS APIs. Each Kubernetes workload that needs to authenticate to other Azure Web Services using IAM should be provisioned with a dedicated Service account.", "Manual approaches for authenticating Kubernetes workloads running on Azure AKS against Azure APIs are: storing service account keys as a Kubernetes secret (which introduces manual key rotation and potential for key compromise); or use of the underlying nod es' IAM Service account, which violates the principle of least privilege on a multi-tenanted node, when one pod needs to have access to a service, but every other pod on the node that uses the Service account does not.", "", "Managed services", "5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts", "TRUE", "TRUE", "TRUE", "5.4", "5.4", "5.4", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"5.3.1", "AKS", "aks_005_cis_5-3-1", "ssphp_use_case_aks_005_cis_5-3-1", "AKS 005 [CIS 5.3.1]", "Ensure Kubernetes Secrets are encrypted", "Level 1", "L1", "Encryption at Rest is a common security requirement. In Azure, organizations can encrypt data at rest without the risk or cost of a custom key management solution. Organizations have the option of letting Azure completely manage Encryption at Rest. Additio nally, organizations have various options to closely manage encryption or encryption keys.", "", "", "Managed services", "3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"5.4.1", "AKS", "aks_005_cis_5-4-1", "ssphp_use_case_aks_005_cis_5-4-1", "AKS 005 [CIS 5.4.1]", "Restrict Access to the Control Plane Endpoint", "Level 1", "L1", "Enable Endpoint Private Access to restrict access to the cluster's control plane to only an allowlist of authorized IPs.", "Authorized networks are a way of specifying a restricted range of IP addresses that are permitted to access your cluster's control plane. Kubernetes Engine uses both Transport Layer Security (TLS) and authentication to provide secure access to your cluster 's control plane from the public internet. This provides you the flexibility to administer your cluster from anywhere; however, you might want to further restrict access to a set of IP addresses that you control. You can set this restriction by specifying an authorized network. Restricting access to an authorized network can provide additional security benefits for your container cluster, including: - Better protection from outsider attacks: Authorized networks provide an additional layer of security by limiting external access to a specific set of addresses you designate, such as those that originate from your premises. This helps protect access to you r cluster in the case of a vulnerability in the cluster's authentication or authorization mechanism. - Better protection from insider attacks: Authorized networks help protect your cluster from accidental leaks of master certificates from your company's premises. Leaked certificates used from outside Azure virtual machines and outside the authorized IP rang es (for example, from addresses outside your company) are still denied access.", "When implementing Endpoint Private Access, be careful to ensure all desired networks are on the allowlist (whitelist) to prevent inadvertently blocking external access to your cluster's control plane. Limitations IP authorized ranges can't be applied to the private api server endpoint, they only apply to the public API server Availability Zones are currently supported for certain regions. Azure Private Link service limitations apply to private clusters. No support for Azure DevOps Microsoft-hosted Agents with private clusters. Consider to use Self-hosted Agents. For customers that need to enable Azure Container Registry to work with private AKS, the Container Registry virtual network must be peered with the agent cluster virtual network. Page 124", "Managed services", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"5.4.2", "AKS", "aks_005_cis_5-4-2", "ssphp_use_case_aks_005_cis_5-4-2", "AKS 005 [CIS 5.4.2]", "Ensure clusters are created with Private Endpoint Enabled and Public Access Disabled", "Level 2", "L2", "Disable access to the Kubernetes API from outside the node network if it is not required.", "In a private cluster, the master node has two endpoints, a private and public endpoint. The private endpoint is the internal IP address of the master, behind an internal load balancer in the master's wirtual network. Nodes communicate with the master using the private endpoint. The public endpoint enables the Kubernetes API to be accessed from outside the master's virtual network. Although Kubernetes API requires an authorized token to perform sensitive actions, a vulnerability could potentially expose the Kubernetes publically with unrestricted access. Additionally, an attacker may be able to identify the current cluster and Kubern etes API version and determine whether it is vulnerable to an attack. Unless required, disabling public endpoint will help prevent such threats, and require the attacker to be on the master's virtual network to perform any attack on the Kubernetes API.", "", "Managed services", "4.4 Implement and Manage a Firewall on Servers", "TRUE", "TRUE", "TRUE", "4.4", "4.4", "4.4", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"5.4.3", "AKS", "aks_005_cis_5-4-3", "ssphp_use_case_aks_005_cis_5-4-3", "AKS 005 [CIS 5.4.3]", "Ensure clusters are created with Private Nodes", "Level 1", "L1", "Disable public IP addresses for cluster nodes, so that they only have private IP addresses. Private Nodes are nodes with no public IP addresses.", "Disabling public IP addresses on cluster nodes restricts access to only internal networks, forcing attackers to obtain local network access before attempting to compromise the underlying Kubernetes hosts.", "To enable Private Nodes, the cluster has to also be configured with a private master IP range and IP Aliasing enabled. Private Nodes do not have outbound access to the public internet. If you want to provide outbound Internet access for your private nodes, you can use Cloud NAT or you can manage your own NAT gateway.", "Managed services", "4.4 Implement and Manage a Firewall on Servers", "TRUE", "TRUE", "TRUE", "4.4", "4.4", "4.4", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"5.4.4", "AKS", "aks_005_cis_5-4-4", "ssphp_use_case_aks_005_cis_5-4-4", "AKS 005 [CIS 5.4.4]", "Ensure Network Policy is Enabled and set as appropriate", "Level 1", "L1", "When you run modern, microservices-based applications in Kubernetes, you often want to control which components can communicate with each other. The principle of least privilege should be applied to how traffic can flow between pods in an Azure Kubernetes Service ( AKS) cluster. Let's say you likely want to block traffic directly to back-end applications. The Network Policy feature in Kubernetes lets you define rules for ingress and egress traffic between pods in a cluster.", "All pods in an AKS cluster can send and receive traffic without limitations, by default. To improve security, you can define rules that control the flow of traffic. Back-end applications are often only exposed to required front-end services, for example. O r, database components are only accessible to the application tiers that connect to them. Network Policy is a Kubernetes specification that defines access policies for communication between Pods. Using Network Policies, you define an ordered set of rules to send and receive traffic and apply them to a collection of pods that match one or more l abel selectors. These network policy rules are defined as YAML manifests. Network policies can be included as part of a wider manifest that also creates a deployment or service.", "Network Policy requires the Network Policy add-on. This add-on is included automatically when a cluster with Network Policy is created, but for an existing cluster, needs to be added prior to enabling Network Policy. Enabling/Disabling Network Policy causes a rolling update of all cluster nodes, similar to performing a cluster upgrade. This operation is long-running and will block other operations on the cluster (including delete) until it has run to completion. If Network Policy is used, a cluster must have at least 2 nodes of type n1-standard-1 or higher. The recommended minimum size cluster to run Network Policy enforcement is 3 n1-standard-1 instances. Enabling Network Policy enforcement consumes additional resources in nodes. Specifically, it increases the memory footprint of the kube-system process by approximately 128MB, and requires approximately 300 millicores of CPU. Page 131", "Managed services", "4.4 Implement and Manage a Firewall on Servers, 4.5 Implement and Manage a Firewall on End -User Devices", "TRUE", "TRUE", "TRUE", "4.4, 4.5", "4.4, 4.5", "4.4, 4.5", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"5.4.5", "AKS", "aks_005_cis_5-4-5", "ssphp_use_case_aks_005_cis_5-4-5", "AKS 005 [CIS 5.4.5]", "Encrypt traffic to HTTPS load balancers with TLS certificates", "Level 2", "L2", "Encrypt traffic to HTTPS load balancers using TLS certificates.", "Encrypting traffic between users and your Kubernetes workload is fundamental to protecting data sent over the web.", "", "Managed services", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"5.5.1", "AKS", "aks_005_cis_5-5-1", "ssphp_use_case_aks_005_cis_5-5-1", "AKS 005 [CIS 5.5.1]", "Manage Kubernetes RBAC users with Azure AD", "Level 2", "L2", "Azure Kubernetes Service (AKS) can be configured to use Azure Active Directory (AD) for user authentication. In this configuration, you sign in to an AKS cluster using an Azure AD authentication token. You can also configure Kubernetes role-based access control (Kubernetes RBAC) to limit access to cluster resources based a user's identity or group membership.", "Kubernetes RBAC and AKS help you secure your cluster access and provide only the minimum required permissions to developers and operators.", "", "Managed services", "5.6 Centralize Account Management, 6.8 Define and Maintain Role -Based Access Control", "FALSE", "TRUE", "TRUE", "-", "5.6", "5.6, 6.8", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"5.5.2", "AKS", "aks_005_cis_5-5-2", "ssphp_use_case_aks_005_cis_5-5-2", "AKS 005 [CIS 5.5.2]", "Use Azure RBAC for Kubernetes Authorization", "Level 2", "L2", "The ability to manage RBAC for Kubernetes resources from Azure gives you the choice to manage RBAC for the cluster resources either using Azure or native Kubernetes mechanisms. When enabled, Azure AD principals will be validated exclusively by Azure RBAC while regular Kubernetes users and service accounts are exclusively validated by Kubernetes RBAC. Azure role-based access control (RBAC) is an authorization system built on Azure Resource Manager that provides fine-grained access management of Azure resources. With Azure RBAC, you create a role definition that outlines the permissions to be applied. You then assign a user or group this role definition via a role assignment for a particular scope. The scope can be an individual resource, a resource group, or acro ss the subscription.", "Today you can already leverage integrated authentication between Azure Active Directory (Azure AD) and AKS. When enabled, this integration allows customers to use Azure AD users, groups, or service principals as subjects in Kubernetes RBAC. This feature fr ees you from having to separately manage user identities and credentials for Kubernetes. However, you still have to set up and manage Azure RBAC and Kubernetes RBAC separately. Azure RBAC for Kubernetes Authorization is an approach that allows for the unif ied management and access control across Azure Resources, AKS, and Kubernetes resources.", "", "Managed services", "4.1 Establish and Maintain a Secure Configuration Process, 6.8 Define and Maintain Role-Based Access Control", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1, 6.8", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
