"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"2.3.1", "DNS", "dns_002_cis_2-3-1", "ssphp_use_case_dns_002_cis_2-3-1", "DNS 002 [CIS 2.3.1]", "Ensure that encryption-at-rest is enabled for RDS Instances", "Level 1", "L1", "Amazon RDS encrypted DB instances use the industry standard AES-256 encryption algorithm to encrypt your data on the server that hosts your Amazon RDS DB instances. After your data is encrypted, Amazon RDS handles authentication of access and decryption of your data transparently with a minimal impact on performance.", "Databases are likely to hold sensitive and critical data, it is highly recommended to implement encryption in order to protect your data from unauthorized access or disclosure. With RDS encryption enabled, the data stored on the instance's underlying storage, the automated backups, read replicas, and snapshots, are all encrypted.", "", "Storage", "3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"2.3.2", "DNS", "dns_002_cis_2-3-2", "ssphp_use_case_dns_002_cis_2-3-2", "DNS 002 [CIS 2.3.2]", "Ensure Auto Minor Version Upgrade feature is Enabled for RDS Instances", "Level 1", "L1", "Ensure that RDS database instances have the Auto Minor Version Upgrade flag enabled in order to receive automatically minor engine upgrades during the specified maintenance window. So, RDS instances can get the new features, bug fix es, and security patches for their database engines.", "AWS RDS will occasionally deprecate minor engine versions and provide new ones for an upgrade. When the last version number within the release is replaced, the version changed is considered mi nor. With Auto Minor Version Upgrade feature enabled, the version upgrades will occur automatically during the specified maintenance window so your RDS instances can get the new features, bug fixes, and security patches for their database engines.", "", "Storage", "7.4 Perform Automated Application Patch Management", "TRUE", "TRUE", "TRUE", "7.4", "7.4", "7.4", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"2.3.3", "DNS", "dns_002_cis_2-3-3", "ssphp_use_case_dns_002_cis_2-3-3", "DNS 002 [CIS 2.3.3]", "Ensure that public access is not given to RDS Instance", "Level 1", "L1", "Ensure and verify that RDS database instances provisioned in your AWS account do restrict unauthorized access in order to minimize security risks. To restrict access to any publicly accessible RDS database instance, you must disable the database Publicly Acce ssible flag and update the VPC security group associated with the instance.", "Ensure that no public-facing RDS database instances are provisioned in your AWS account and restrict unauthorized access in order to minimize security risks. When the RDS instance allows unrestricted access (0.0.0.0/0), everyone and everything on the Internet can establish a connection to your database and this can increase the opportunity for malicious activities such as brute force attacks, PostgreSQL injections, or DoS/DDoS attacks.", "", "Storage", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"2.4.1", "DNS", "dns_002_cis_2-4-1", "ssphp_use_case_dns_002_cis_2-4-1", "DNS 002 [CIS 2.4.1]", "Ensure that encryption is enabled for EFS file systems", "Level 1", "L1", "EFS data should be encrypted at rest using AWS KMS (Key Management Service).", "Data should be encrypted at rest to reduce the risk of a data breach via direct access to the storage device.", "", "Storage", "3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"3.1", "DNS", "dns_003_cis_3-1", "ssphp_use_case_dns_003_cis_3-1", "DNS 003 [CIS 3.1]", "Ensure CloudTrail is enabled in all regions", "Level 1", "L1", "AWS CloudTrail is a web service that records AWS API calls for your account and delivers log files to you. The recorded information includes the identity of the API caller, the time of the API call, the source IP address of the API caller, the request parameters, and the response elements returned by the AWS service. CloudTrail provides a history of AWS API calls for an account, including API calls made via the Manage ment Console, SDKs, command line tools, and higher-level AWS services (such as CloudFormation).", "The AWS API call history produced by CloudTrail enables security analysis, resource change tracking, and compliance auditing. Additionally, - ensuring that a multi-regions trail exists will ensure that unexpected activity occurring in otherwise unused regions is detected - ensuring that a multi-regions trail exists will ensure that Global Service Logging is enabled for a trail by default to capture recordi ng of events generated on AWS global services - for a multi-regions trail, ensuring that management events configured for all type of Read/Writes ensures recording of management operations that are performed on all resources in an AWS account", "S3 life cycle features can be used to manage the accumulation and management of logs over time. See the following AWS resource for more information on these features: 1. https://docs.aws.amazon.com/AmazonS3/latest/dev/object-lifecycle-mgmt.html", "Logging", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"3.2", "DNS", "dns_003_cis_3-2", "ssphp_use_case_dns_003_cis_3-2", "DNS 003 [CIS 3.2]", "Ensure CloudTrail log file validation is enabled", "Level 2", "L2", "CloudTrail log file validation creates a digitally signed digest file containing a hash of each log that CloudTrail writes to S3. These digest files can be used to determine whether a log file was changed, deleted, or unchanged after CloudTrail delivered the log. It is recomm ended that file validation be enabled on all CloudTrails.", "Enabling log file validation will provide additional integrity checking of CloudTrail logs.", "", "Logging", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"3.3", "DNS", "dns_003_cis_3-3", "ssphp_use_case_dns_003_cis_3-3", "DNS 003 [CIS 3.3]", "Ensure the S3 bucket used to store CloudTrail logs is not publicly accessible", "Level 1", "L1", "CloudTrail logs a record of every API call made in your AWS account. These logs file are stored in an S3 bucket. It is recommended that the bucket policy or access control list (ACL) applied to the S3 bucket that CloudTrail logs to prevent public access to the CloudTrail logs.", "Allowing public access to CloudTrail log content may aid an adversary in identifying weaknesses in the affected account's use or configuration.", "", "Logging", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"3.4", "DNS", "dns_003_cis_3-4", "ssphp_use_case_dns_003_cis_3-4", "DNS 003 [CIS 3.4]", "Ensure CloudTrail trails are integrated with CloudWatch Logs", "Level 1", "L1", "AWS CloudTrail is a web servic e that records AWS API calls made in a given AWS account. The recorded information includes the identity of the API caller, the time of the API call, the source IP address of the API caller, the request parameters, and the response elements returned by the AWS service. CloudTrail uses Amazon S3 for log file storage and delivery, so log files are stored durably. In addition to capturing CloudTrail logs within a specified S3 bucket for long term analysis, real time analysis can be performed by configuring Clo udTrail to send logs to CloudWatch Logs. For a trail that is enabled in all regions in an account, CloudTrail sends log files from all those regions to a CloudWatch Logs log group. It is recommended that CloudTrail logs be sent to CloudWatch Logs. Note: The intent of this recommendation is to ensure AWS account activity is being captured, monitored, and appropriately alarmed on. CloudWatch Logs is a native way to accomplish this using AWS services but does not preclude the use of an alternate soluti on.", "Sending CloudTrail logs to CloudWatch Logs will facilitate real-time and historic activity logging based on user, API, resource, and IP address, and provides opportunity to establish alarms and notifications for anomalous or sensitivity account activity.", "Note: By default, CloudWatch Logs will store Logs indefinitely unless a specific retention period is defined for the log group. When choosing the number of days to retain, keep in mind the average days it takes an orga nization to realize they have been breached is 210 days (at the time of this writing). Since additional time is required to research a breach, a minimum 365 day retention policy allows time for detection and research. You may also wish to archive the logs to a cheaper storage service rather than simply deleting them. See the following AWS resource to manage CloudWatch Logs retention periods: 1. https://d ocs.aws.amazon.com/AmazonCloudWatch/latest/DeveloperGuide/SettingLogRetention.html", "Logging", "8.5 Collect Detailed Audit Logs, 8.9 Centralize Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5, 8.9", "8.5, 8.9", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"3.5", "DNS", "dns_003_cis_3-5", "ssphp_use_case_dns_003_cis_3-5", "DNS 003 [CIS 3.5]", "Ensure AWS Config is enabled in all regions", "Level 2", "L2", "AWS Config is a web service that performs configuration management of supported AWS resources within your account and delivers log files to you. The recorded information includes the configuration item (AWS resource), relationships between configuration items (AWS resources), any configuration changes between resources. It is recommended AWS Config be enabled in all regions.", "The AWS configuration item history captured by AWS Config enables security analysis, resource change tracking, and compliance auditing.", "It is recommended AWS Config be enabled in all regions.", "Logging", "1.1 Establish and Maintain Detailed Enterprise Asset Inventory", "TRUE", "TRUE", "TRUE", "1.1", "1.1", "1.1", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"3.6", "DNS", "dns_003_cis_3-6", "ssphp_use_case_dns_003_cis_3-6", "DNS 003 [CIS 3.6]", "Ensure S3 bucket access logging is enabled on the CloudTrail S3 bucket", "Level 1", "L1", "S3 Bucket Access Logging generates a log that contains access records for each request made to your S3 bucket. An access log record contains details about the request, such as the request type, the resources specified in the request worked, and the time and date the request was processed. It is recommended that bucket access logging be enabled on the CloudTrail S3 bucket.", "By enabling S3 bucket logging on target S3 buckets, it is possible to capture all events which may affect objects within any target buckets. Configuring logs to be placed in a separate bucket allows access to log information which can be useful in security and incident response workflows.", "", "Logging", "3.14 Log Sensitive Data Access, 8.2 Collect Audit Logs", "TRUE", "TRUE", "TRUE", "8.2", "8.2", "3.14, 8.2", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"3.7", "DNS", "dns_003_cis_3-7", "ssphp_use_case_dns_003_cis_3-7", "DNS 003 [CIS 3.7]", "Ensure CloudTrail logs are encrypted at rest using KMS CMKs", "Level 2", "L2", "AWS CloudTrail is a web service that records AWS API calls for an account and makes those logs available to users and resources in accordance with IAM policies. AWS Key Management Service (KMS) is a managed service that helps create and control the encryption keys used to encrypt account data, and uses Hardware Security Modules (HSMs) to protect the security of encryption keys. CloudTrail logs can be configured to leverage server side encryption (SSE) and KMS customer created master keys (CMK) to further protec t CloudTrail logs. It is recommended that CloudTrail be configured to use SSE-KMS.", "Configuring CloudTrail to use SSE-KMS provides additional confidentiality controls on log data as a given user must have S3 read permission on the corresponding l og bucket and must be granted decrypt permission by the CMK policy.", "Customer created keys incur an additional cost. See https://aws.amazon.com/kms/pricing/ for more information.", "Logging", "3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"3.8", "DNS", "dns_003_cis_3-8", "ssphp_use_case_dns_003_cis_3-8", "DNS 003 [CIS 3.8]", "Ensure rotation for customer created symmetric CMKs is enabled", "Level 2", "L2", "AWS Key Management Service (KMS) allows customers to rotate the backing key which is key material stored within the KMS which is tied to the key ID of the Customer Created customer master key (CMK). It is the backing key that is used to perform cryptographic operations such as encryption and decryption. Automated key rotation currently retains all prior backing keys so that decryption of encrypted data can take place transparently. It is recommended that CMK key rotation be enabled for symmetric keys. Key rotation can not be enabled for any asymmetric CMK.", "Rotating encryption keys he lps reduce the potential impact of a compromised key as data encrypted with a new key cannot be accessed with a previous key that may have been exposed. Keys should be rotated every year, or upon event that would result in the compromise of that key.", "Creation, management, and storage of CMKs may require additional time from and administrator.", "Logging", "3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"3.9", "DNS", "dns_003_cis_3-9", "ssphp_use_case_dns_003_cis_3-9", "DNS 003 [CIS 3.9]", "Ensure VPC flow logging is enabled in all VPCs", "Level 2", "L2", "VPC Flow Logs is a feature that enables you to capture information about the IP traffic going to and from network interfaces in your VPC. After you've created a flow log, you can view and retrieve its data in Amazon CloudWatch Logs. It is recommended that VPC Flow Logs be enabled for packet 'Rejects' for VPCs.", "VPC Flow Logs provide visibility into network traffic that traverses the VPC and can be used to detect anomalous traffic or insigh t during security workflows.", "By default, CloudWatch Logs will store Logs indefinitely unless a specific retention period is defined for the log group. When choosing the number of days to retain, keep in mind the average days it takes an organizatio n to realize they have been breached is 210 days (at the time of this writing). Since additional time is required to research a breach, a minimum 365 day retention policy allows time for detection and research. You may also wish to archive the logs to a ch eaper storage service rather than simply deleting them. See the following AWS resource to manage CloudWatch Logs retention periods: 1. https://docs.aws .amazon.com/AmazonCloudWatch/latest/DeveloperGuide/SettingLogRetention.html", "Logging", "8.2 Collect Audit Logs, 13.6 Collect Network Traffic Flow Logs", "TRUE", "TRUE", "TRUE", "8.2", "8.2, 13.6", "8.2, 13.6", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"3.10", "DNS", "dns_003_cis_3-10", "ssphp_use_case_dns_003_cis_3-10", "DNS 003 [CIS 3.10]", "Ensure that Object-level logging for write events is enabled for S3 bucket", "Level 2", "L2", "S3 object-level API operations such as GetObject, DeleteObject, and PutObject are called data events. By default, CloudTrail trails don't log data events and so it is recommended to enable Object-level logging for S3 buckets.", "Enabling object-level logging will help you meet data compliance requirements within your organization, perform comprehensive security analysis, monitor specific patt erns of user behavior in your AWS account or take immediate actions on any object-level API activity within your S3 Buckets using Amazon CloudWatch Events.", "", "Logging", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"3.11", "DNS", "dns_003_cis_3-11", "ssphp_use_case_dns_003_cis_3-11", "DNS 003 [CIS 3.11]", "Ensure that Object-level logging for read events is enabled for S3 bucket", "Level 2", "L2", "S3 object-level API operations such as GetObject, DeleteObject, and PutObject are called data events. By default, CloudTrail trails don 't log data events and so it is recommended to enable Object-level logging for S3 buckets.", "Enabling object-level logging will help you meet data compliance requirements within your organization, perform comprehensive security analysis, monitor s pecific patterns of user behavior in your AWS account or take immediate actions on any object-level API activity using Amazon CloudWatch Events.", "", "Logging", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.1", "DNS", "dns_004_cis_4-1", "ssphp_use_case_dns_004_cis_4-1", "DNS 004 [CIS 4.1]", "Ensure unauthorized API calls are monitored", "Level 2", "L2", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, or an external Security information and event management (SIEM) environment, and establishing corresponding metric filters and alarms. It is recommended that a metric filter and alarm be established for unauthorized API calls.", "Monitoring unauthorized API calls will help reduce time to detect malicious activity and can alert you to a potential security incident. CloudWatch is an AWS native service that allows you to observe and monitor resources and applications. CloudTrail Logs can also be sent to an external Security inf ormation and event management (SIEM) environment for monitoring and alerting.", "This alert may be triggered by normal read-only console activities that attempt to opportunistically gather optional information, but gracefully fail if they don't have permissions. If an excessive number of alerts are being generated then an organization may wish to consider adding read access to the limited IAM user permissions simply to quiet the alerts. In some cases doing this may allow the users to actually view some areas of the system- any additional access given should be reviewed for alignment with the original limited IAM user intent.", "Mon itoring", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.2", "DNS", "dns_004_cis_4-2", "ssphp_use_case_dns_004_cis_4-2", "DNS 004 [CIS 4.2]", "Ensure management console sign-in without MFA is monitored", "Level 1", "L1", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, or an external Security information and event management (SIEM) environment, and establishing corresponding metric filters and alarms. It is rec ommended that a metric filter and alarm be established for console logins that are not protected by multi-factor authentication (MFA).", "CloudWatch is an AWS native service that allows you to observe and monitor resources and applications. CloudTr ail Logs can also be sent to an external Security information and event management (SIEM) environment for monitoring and alerting. Monitoring for single-factor console logins will increase visibility into accounts that are not protected by MFA. These type of accounts are more susceptible to compromise and unauthorized access.", "", "Mon itoring", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.3", "DNS", "dns_004_cis_4-3", "ssphp_use_case_dns_004_cis_4-3", "DNS 004 [CIS 4.3]", "Ensure usage of 'root' account is monitored", "Level 1", "L1", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, or an external Security information and event management (SIEM) environment, and establishi ng corresponding metric filters and alarms. It is recommended that a metric filter and alarm be established for 'root' login attempts to detect the unauthorized use, or attempts to use the root account.", "Monitoring for 'root' account logins will provide visibility into the use of a fully privileged account and an opportunity to reduce the use of it. Cloud Watch is an AWS native service that allows you to observe and monitor resources and applications. CloudTrail Logs can also be sent to an external Security information and event management (SIEM) environment for monitoring and alerting.", "", "Mon itoring", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.4", "DNS", "dns_004_cis_4-4", "ssphp_use_case_dns_004_cis_4-4", "DNS 004 [CIS 4.4]", "Ensure IAM policy changes are monitored", "Level 1", "L1", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, or an external Security information and event management (SIEM) environment, and establishing corresponding metric filters and alarms. It is recommended that a metric filter and alarm be established changes made to Identity and Access Management (IAM) policies.", "CloudWatch is an AWS native service that allows you to observe and monitor resources and applications. CloudTrail Logs can a lso be sent to an external Security information and event management (SIEM) environment for monitoring and alerting. Monitoring changes to IAM policies will help ensure authentication and authorization controls remain intact.", "Monitoring these chang es may cause a number of 'false positives' more so in larger environments. This alert may need more tuning then others to eliminate some of those erroneous alerts.", "Mon itoring", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.5", "DNS", "dns_004_cis_4-5", "ssphp_use_case_dns_004_cis_4-5", "DNS 004 [CIS 4.5]", "Ensure CloudTrail configuration changes are monitored", "Level 1", "L1", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, or an external Security information and event management (SIEM) environment, where metric filters and alarms can be established. It is recommended that a metric filter and alarm be utilized for detecting changes to CloudTrail's configurations.", "Monitoring changes to CloudTrail's configuration will help ensure sustained visibility to activities performed in the AWS account.", "These steps can be performed manually in a company's exi sting SIEM platform in cases where CloudTrail logs are monitored outside of the AWS monitoring tools within CloudWatch.", "Mon itoring", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.6", "DNS", "dns_004_cis_4-6", "ssphp_use_case_dns_004_cis_4-6", "DNS 004 [CIS 4.6]", "Ensure AWS Management Console authentication failures are monitored", "Level 2", "L2", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, or an external Security information and event management (SIEM) environment, and establishing corresponding metric filters and alarms. It is recommended that a metric filter and alarm be established for failed console authentication attempts.", "CloudWatch is an AWS native service that allows you to observe and monitor resources and applications. CloudTrail Logs can also be sent to an external Security information and event management (SIEM) environment for monitoring and alerting. Monitoring failed console logins may decrease lead time to detect an attempt to brute force a credential, which may provide an indicator, such as source IP address, that can be used in other event correlation.", "Monitoring for these failures may create a large number of alerts, more so in larger environments.", "Mon itoring", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.7", "DNS", "dns_004_cis_4-7", "ssphp_use_case_dns_004_cis_4-7", "DNS 004 [CIS 4.7]", "Ensure disabling or scheduled deletion of customer created CMKs is monitored", "Level 2", "L2", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, or an external Security informa tion and event management (SIEM) environment, and establishing corresponding metric filters and alarms. It is recommended that a metric filter and alarm be established for customer created CMKs which have changed state to disabled or scheduled d eletion.", "CloudWatch is an AWS native service that allows you to observe and monitor resources and applications. CloudTrail Logs can also be sent to an external Security information and event management (SIEM) environment for monitoring and alert ing. Data encrypted with disabled or deleted keys will no longer be accessible. Changes in the state of a CMK should be monitored to make sure the change is intentional.", "Creation, storage, and management of CMK may create additional labor requireme nts compared to the use of Provide Managed Keys.", "Mon itoring", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.8", "DNS", "dns_004_cis_4-8", "ssphp_use_case_dns_004_cis_4-8", "DNS 004 [CIS 4.8]", "Ensure S3 bucket policy changes are monitored", "Level 1", "L1", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, or an external Security information and event management (SIEM) environment, and establishing corresponding metric filters and alarms. It is recommended that a metric filter and alarm be established for changes to S3 bucket policies.", "CloudWatch is an AWS native service that allows you to observe and monitor resources and applications. CloudTrail Logs can also be sent to an external Security information and event management (SIEM) environment for monitoring and alerting. Monitoring changes to S3 bucket policies may reduce time to detect and correct permissive policies on sensitive S3 buckets.", "", "Mon itoring", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.9", "DNS", "dns_004_cis_4-9", "ssphp_use_case_dns_004_cis_4-9", "DNS 004 [CIS 4.9]", "Ensure AWS Config configuration changes are monitored", "Level 2", "L2", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, or an external Security information and event management (SIEM) environment, and establishing corresponding metric fil ters and alarms. It is recommended that a metric filter and alarm be established for detecting changes to AWS Config's configurations.", "Monitoring changes to AWS Config configuration will help ensure sustained visibility of configuration items wi thin the AWS account. CloudWatch is an AWS native service that allows you to observe and monitor resources and applications. CloudTrail Logs can also be sent to an external Security information and event management (SIEM) environment for monitoring and ale rting.", "", "Mon itoring", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.10", "DNS", "dns_004_cis_4-10", "ssphp_use_case_dns_004_cis_4-10", "DNS 004 [CIS 4.10]", "Ensure security group changes are monitored", "Level 2", "L2", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, or an external Security information and event management (SIEM) environment, an d establishing corresponding metric filters and alarms. Security Groups are a stateful packet filter that controls ingress and egress traffic within a VPC. It is recommended that a metric filter and alarm be established for detecting changes to Security Gr oups.", "Monitoring changes to security group will help ensure that resources and services are not unintentionally exposed. CloudWatch is an AWS native service that allows you to observe and monitor resources and applications. CloudTrail Logs can also be sent to an external Security information and event management (SIEM) environment for monitoring and alerting.", "This may require additional 'tuning' to eliminate false positive and filter out expected activity so anomalies are easier to d etect.", "Mon itoring", "3.3 Configure Data Access Control Lists, 8.11 Conduct Audit Log Reviews", "TRUE", "TRUE", "TRUE", "3.3", "3.3, 8.11", "3.3, 8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.11", "DNS", "dns_004_cis_4-11", "ssphp_use_case_dns_004_cis_4-11", "DNS 004 [CIS 4.11]", "Ensure Network Access Control Lists (NACL) changes are monitored", "Level 2", "L2", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, or an external Security information and event management (SIEM) environment, and establishi ng corresponding metric filters and alarms. NACLs are used as a stateless packet filter to control ingress and egress traffic for subnets within a VPC. It is recommended that a metric filter and alarm be established for changes made to NACLs.", "CloudWatch is an AWS native service that allows you to observe and monitor resources and applications. CloudTrail Logs can also be sent to an external Security information and event management (SIEM) environment for monitoring and alerting. Monitoring change s to NACLs will help ensure that AWS resources and services are not unintentionally exposed.", "", "Mon itoring", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"4.12", "DNS", "dns_004_cis_4-12", "ssphp_use_case_dns_004_cis_4-12", "DNS 004 [CIS 4.12]", "Ensure changes to network gateways are monitored", "Level 1", "L1", "Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs, or an external Security information and event management (SIEM) environment, a nd establishing corresponding metric filters and alarms. Network gateways are required to send/receive traffic to a destination outside of a VPC. It is recommended that a metric filter and alarm be established for changes to network gateways.", "CloudWatch is an AWS native service that allows you to observe and monitor resources and applications. CloudTrail Logs can also be sent to an external Security information and event management (SIEM) environment for monitoring and alerting. Moni toring changes to network gateways will help ensure that all ingress/egress traffic traverses the VPC border via a controlled path.", "", "Mon itoring", "8.11 Conduct Audit Log Reviews", "FALSE", "TRUE", "TRUE", "-", "8.11", "8.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
