"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"2.1.4", "AZURE", "azure_002_cis_2-1-4", "ssphp_use_case_azure_002_cis_2-1-4", "AZURE 002 [CIS 2.1.4]", "Ensure That Microsoft Defender for Azure SQL Databases Is Set To 'On'", "Level 2", "L2", "Turning on Microsoft Defender for Azure SQL Databases enables threat detection for Azure SQL database servers, providing thr eat intelligence, anomaly detection, and behavior analytics in the Microsoft Defender for Cloud.", "Enabling Microsoft Defender for Azure SQL Databases allows for greater defense-in-depth, with threat detection provided by the Microsoft Security Re sponse Center (MSRC).", "Turning on Microsoft Defender for Azure SQL Databases incurs an additional cost per resource.", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 16.11 Leverage Vetted Modules or Services for Application Security Components", "FALSE", "TRUE", "TRUE", "-", "7.5, 16.11", "7.5, 16.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.5", "AZURE", "azure_002_cis_2-1-5", "ssphp_use_case_azure_002_cis_2-1-5", "AZURE 002 [CIS 2.1.5]", "Ensure That Microsoft Defender for SQL Servers on Machines Is Set To 'On'", "Level 2", "L2", "Turning on Microsoft Defender for SQL servers on machines enables threat detection for SQL servers on machines, providin g threat intelligence, anomaly detection, and behavior analytics in the Microsoft Defender for Cloud.", "Enabling Microsoft Defender for SQL servers on machines allows for greater defense-in-depth, with threat detection provided by the Microsoft Se curity Response Center (MSRC).", "Turning on Microsoft Defender for SQL servers on machines incurs an additional cost per resource.", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 16.11 Leverage Vetted Modules or Services for Application Security Components", "FALSE", "TRUE", "TRUE", "-", "7.5, 16.11", "7.5, 16.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.6", "AZURE", "azure_002_cis_2-1-6", "ssphp_use_case_azure_002_cis_2-1-6", "AZURE 002 [CIS 2.1.6]", "Ensure That Microsoft Defender for Open-Source Relational Databases Is Set To 'On'", "Level 2", "L2", "Turning on Microsoft Defender for Open-source relational databases enables threat detection for Open-source rel ational databases, providing threat intelligence, anomaly detection, and behavior analytics in the Microsoft Defender for Cloud.", "Enabling Microsoft Defender for Open-source relational databases allows for greater defense-in-depth, with threat de tection provided by the Microsoft Security Response Center (MSRC).", "Turning on Microsoft Defender for Open-source relational databases incurs an additional cost per resource.", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 16.11 Leverage Vetted Modules or Services for Application Security Components", "FALSE", "TRUE", "TRUE", "-", "7.5, 16.11", "7.5, 16.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.7", "AZURE", "azure_002_cis_2-1-7", "ssphp_use_case_azure_002_cis_2-1-7", "AZURE 002 [CIS 2.1.7]", "Ensure That Microsoft Defender for Storage Is Set To 'On'", "Level 2", "L2", "Turning on Microsoft Defender for Storage enables threat detection for Storage, providing threat intelligence, anomaly detection, and be havior analytics in the Microsoft Defender for Cloud.", "Enabling Microsoft Defender for Storage allows for greater defense-in-depth, with threat detection provided by the Microsoft Security Response Center (MSRC).", "Turning on Microsoft Defe nder for Storage incurs an additional cost per resource.", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5", "7.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.8", "AZURE", "azure_002_cis_2-1-8", "ssphp_use_case_azure_002_cis_2-1-8", "AZURE 002 [CIS 2.1.8]", "Ensure That Microsoft Defender for Containers Is Set To 'On'", "Level 2", "L2", "Turning on Microsoft Defender for Containers enables threat detection for Container Registries including Kubernetes, providing threat intelligence, anomaly detection, and behavior analytics in the Microsoft Defender for Cloud.", "Enabling Microsoft Defender for Container Registries allows for greater defense-in-depth, with threat detection provided by the Microsoft Security Response Center (MSRC).", "Turning on Microsoft Defender for Containers incurs an additional cost per resource.", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5", "7.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.9", "AZURE", "azure_002_cis_2-1-9", "ssphp_use_case_azure_002_cis_2-1-9", "AZURE 002 [CIS 2.1.9]", "Ensure That Microsoft Defender for Azure Cosmos DB Is Set To 'On'", "Level 2", "L2", "Microsoft Defender for Azure Cosmos DB scans all incoming network requests for threats to your Azure Cosmos DB resources.", "In scanning Azure Cosmos DB requests within a subscription, requests are compared to a heuristic list of potential security threats. These threats could be a result of a security breach within your services, thus scanning for them could prevent a pote ntial security threat from being introduced.", "Enabling Microsoft Defender for Azure Cosmos DB requires enabling Microsoft Defender for your subscription. Both will incur additional charges.", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 16.11 Leverage Vetted Modules or Services for Application Security Components", "FALSE", "TRUE", "TRUE", "-", "7.5, 16.11", "7.5, 16.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.10", "AZURE", "azure_002_cis_2-1-10", "ssphp_use_case_azure_002_cis_2-1-10", "AZURE 002 [CIS 2.1.10]", "Ensure That Microsoft Defender for Key Vault Is Set To 'On'", "Level 2", "L2", "Turning on Microsoft Defender for Key Vault enables threat detection for Key Vault, providing threat intelligence, anomaly detection, and behavior analytics in the Microsoft Defender for Cloud.", "Enabling Microsoft Defender for Key Vault allows for greater defense-in-depth, with threat detection provided by the Microsoft Security Response Center (MSRC).", "Turning on Micro soft Defender for Key Vault incurs an additional cost per resource.", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5", "7.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.11", "AZURE", "azure_002_cis_2-1-11", "ssphp_use_case_azure_002_cis_2-1-11", "AZURE 002 [CIS 2.1.11]", "Ensure That Microsoft Defender for DNS Is Set To 'On'", "Level 2", "L2", "Microsoft Defender for DNS scans all network traffic exiting from within a subscription.", "DNS lookups within a subscription are scanned and compared to a dynamic list of websites that might be potential security threats. These threats could be a result of a security breach within your services, thus scanning for them could prevent a potential security threat from being introduced.", "Enabling Microsoft Defender for DNS requires enabling Microsoft Defender for your subscription. Both will incu r additional charges, with Defender for DNS being a small amount per million queries.", "Microsoft Defender", "4.9 Configure Trusted DNS Servers on Enterprise Assets, 7.5 Perform Automated Vulnerability Scans of Inte rnal Enterprise Assets, 13.6 Collect Network Traffic Flow Logs", "FALSE", "TRUE", "TRUE", "-", "4.9, 7.5, 13.6", "4.9, 7.5, 13.6", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.12", "AZURE", "azure_002_cis_2-1-12", "ssphp_use_case_azure_002_cis_2-1-12", "AZURE 002 [CIS 2.1.12]", "Ensure That Microsoft Defender for Resource Manager Is Set To 'On'", "Level 2", "L2", "Microsoft Defender for Resource Manager scans incoming administrative requests to change your infrastructure from both CLI and the Azure portal.", "Scanning resource requests lets you be alerted every time there is suspicious activity in order to p revent a security threat from being introduced.", "Enabling Microsoft Defender for Resource Manager requires enabling Microsoft Defender for your subscription. Both will incur additional charges.", "Microsoft Defender", "5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts, 7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets", "TRUE", "TRUE", "TRUE", "5.4", "5.4, 7.5", "5.4, 7.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.13", "AZURE", "azure_002_cis_2-1-13", "ssphp_use_case_azure_002_cis_2-1-13", "AZURE 002 [CIS 2.1.13]", "Ensure that Microsoft Defender Recommendation for 'Apply system updates' status is 'Completed'", "Level 1", "L1", "Ensure that the latest OS patches for all virtual machines are applied.", "Windows and Lin ux virtual machines should be kept updated to: - Address a specific bug or flaw - Improve an OS or application's general stability - Fix a security vulnerability The Azure Security Center retrieves a list of available security and critical updates from Windows U pdate or Windows Server Update Services (WSUS), depending on which service is configured on a Windows VM. The security center also checks for the latest updates in Linux systems. If a VM is missing a system update, the security center will recommend system updates be applied.", "Running Microsoft Defender for Cloud incurs additional charges for each resource monitored. Please see attached reference for exact charges per hour.", "Microsoft Defender", "7.3 Perform Automated Operating System Patch Management", "TRUE", "TRUE", "TRUE", "7.3", "7.3", "7.3", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.14", "AZURE", "azure_002_cis_2-1-14", "ssphp_use_case_azure_002_cis_2-1-14", "AZURE 002 [CIS 2.1.14]", "Ensure Any of the ASC Default Policy Settings are Not Set to 'Disabled'", "Level 1", "L1", "None of the settings offered by ASC Default policy should be set to effect Disabled .", "A security policy defines the desired configuration of your workloads and helps ensure compliance with company or regulatory security requirements. ASC Default policy is associated with every subscription by default. ASC default policy assignment is a set of security recommendations based on best practices. Enabling recommendations in ASC default policy ensures that Azure security center provides the ability to m onitor all of the supported recommendations and optionally allow automated action for a few of the supported recommendations.", "", "Microsoft Defender", "4.1 Establish and Maintain a Secure Configuration Process, 4.2 Establish and Maintain a Secure Configuration Process for Network Infrastructure, 13.11 Tune Security Event Alerting Thresholds", "TRUE", "TRUE", "TRUE", "4.1, 4.2", "4.1, 4.2", "4.1, 4.2, 13.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.15", "AZURE", "azure_002_cis_2-1-15", "ssphp_use_case_azure_002_cis_2-1-15", "AZURE 002 [CIS 2.1.15]", "Ensure that Auto provisioning of 'Log Analytics agent for Azure VMs' is Set to 'On'", "Level 1", "L1", "Enable automatic provisioning of the monitoring agent to collect security data.", "When Log Analytics agent for Azure VMs is turned on, Microsoft Defender for Cloud provisions the Microsoft Monitoring Agen t on all existing supported Azure virtual machines and any new ones that are created. The Microsoft Monitoring Agent scans for various security-related configurations and events such as system updates, OS vulnerabilities, endpoint protection, and provides alerts.", "", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally -Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.16", "AZURE", "azure_002_cis_2-1-16", "ssphp_use_case_azure_002_cis_2-1-16", "AZURE 002 [CIS 2.1.16]", "Ensure that Auto provisioning of 'Vulnerability assessment for machines' is Set to 'On'", "Level 2", "L2", "Enable automatic provisioning of vulnerability assessment for machines on both Azure and hybrid (Arc enab led) machines.", "Vulnerability assessment for machines scans for various security-related configurations and events such as system updates, OS vulnerabilities, and endpoint protection, then produces alerts on threat and vulnerability findings.", "Additional licensing is required and configuration of Azure Arc introduces complexity beyond this recommendation.", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally -Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.17", "AZURE", "azure_002_cis_2-1-17", "ssphp_use_case_azure_002_cis_2-1-17", "AZURE 002 [CIS 2.1.17]", "Ensure that Auto provisioning of 'Microsoft Defender for Containers components' is Set to 'On'", "Level 2", "L2", "Enable automatic provisioning of the Microsoft Defender for Containers components.", "As w ith any compute resource, Container environments require hardening and run-time protection to ensure safe operations and detection of threats and vulnerabilities.", "Microsoft Defender for Containers will require additional licensing.", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally -Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.18", "AZURE", "azure_002_cis_2-1-18", "ssphp_use_case_azure_002_cis_2-1-18", "AZURE 002 [CIS 2.1.18]", "Ensure That 'All users with the following roles' is set to 'Owner'", "Level 1", "L1", "Enable security alert emails to subscription owners.", "Enabling security alert emails to subscri ption owners ensures that they receive security alert emails from Microsoft. This ensures that they are aware of any potential security issues and can mitigate the risk in a timely fashion.", "", "Microsoft Defender", "17.2 Establish and Maint ain Contact Information for Reporting Security Incidents", "TRUE", "TRUE", "TRUE", "17.2", "17.2", "17.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.19", "AZURE", "azure_002_cis_2-1-19", "ssphp_use_case_azure_002_cis_2-1-19", "AZURE 002 [CIS 2.1.19]", "Ensure 'Additional email addresses' is Configured with a Security Contact Email", "Level 1", "L1", "Microsoft Defender for Cloud emails the subscription owners whenever a high-severity alert is triggered for their subscription. You should provide a security contact email address as an additional email address.", "Microsoft Defender for Cloud emai ls the Subscription Owner to notify them about security alerts. Adding your Security Contact's email address to the 'Additional email addresses' field ensures that your organization's Security Team is included in these alerts. This ensures that the proper people are aware of any potential compromise in order to mitigate the risk in a timely fashion.", "", "Microsoft Defender", "17.2 Establish and Maintain Contact Information for Reporting Security Incidents", "TRUE", "TRUE", "TRUE", "17.2", "17.2", "17.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.20", "AZURE", "azure_002_cis_2-1-20", "ssphp_use_case_azure_002_cis_2-1-20", "AZURE 002 [CIS 2.1.20]", "Ensure That 'Notify about alerts with the following severity' is Set to 'High'", "Level 1", "L1", "Enables emailing security alerts to the subscription owner or other designated security contact.", "Enabling security alert emails ensures that security alert emails are received from Microsoft. This ensures that the right people are aware of any p otential security issues and are able to mitigate the risk.", "", "Microsoft Defender", "13.11 Tune Security Event Alerting Thresholds", "FALSE", "FALSE", "TRUE", "-", "-", "13.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.21", "AZURE", "azure_002_cis_2-1-21", "ssphp_use_case_azure_002_cis_2-1-21", "AZURE 002 [CIS 2.1.21]", "Ensure that Microsoft Defender for Cloud Apps integration with Microsoft Defender for Cloud is Selected", "Level 2", "L2", "This integration setting enables Microsoft Defender for Cloud Apps (formerly 'Microsoft Cloud App Security' or 'MCAS'- see additional info) to communicate with Microsoft Defender for Cloud.", "Microsoft Defender for Cloud offers an additional laye r of protection by using Azure Resource Manager events, which is considered to be the control plane for Azure. By analyzing the Azure Resource Manager records, Microsoft Defender for Cloud detects unusual or potentially harmful operations in the Azure subs cription environment. Several of the preceding analytics are powered by Microsoft Defender for Cloud Apps. To benefit from these analytics, subscription must have a Cloud App Security license. Microsoft Defender for Cloud Apps works only with Standard Tier subscriptions.", "Microsoft Defender for Cloud Apps works with Standard pricing tier Subscription. Choosing the Standard pricing tier of Microsoft Defender for Cloud incurs an additional cost per resource.", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally -Exposed Enterprise Assets, 13.10 Perform Application Layer Filtering, 16.11 Leverage Vetted Modules or Services for Application Security Components", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6, 16.11", "7.5, 7.6, 13.10, 16.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.1.22", "AZURE", "azure_002_cis_2-1-22", "ssphp_use_case_azure_002_cis_2-1-22", "AZURE 002 [CIS 2.1.22]", "Ensure that Microsoft Defender for Endpoint integration with Microsoft Defender for Cloud is selected", "Level 2", "L2", "This integration setting enables Microsoft Defender for Endpoint (formerly 'Advanced Threat Protection' or 'ATP' or 'WDATP'- see additional info) to communicate with Microsoft Defender for Cloud. IMPORTANT: When enabling integration between DfE & DfC it needs to be taken into account that this will have some side effects that may be undesirable . 1. For server 2019 & above if defender is installed (default for these server SKU's) this will trigger a deployment of the new unified agent and link to any of the extended configuration in the Defender portal. 2. If the new unified agent is required for serve r SKU's of Win 2016 or Linux and lower there is additional integration that needs to be switched on and agents need to be aligned.", "Microsoft Defender for Endpoint integration brings comprehensive Endpoint Detection and Response (EDR) capabilitie s within Microsoft Defender for Cloud. This integration helps to spot abnormalities, as well as detect and respond to advanced attacks on endpoints monitored by Microsoft Defender for Cloud. MDE works only with Standard Tier subscriptions.", "Microsof t Defender for Endpoint works with Standard pricing tier Subscription. Choosing the Standard pricing tier of Microsoft Defender for Cloud incurs an additional cost per resource.", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 10.1 Deploy and Maintain Anti -Malware Software, 10.6 Centrally Manage Anti -Malware Software, 13.2 Deploy a Host -Based Intrusion Detection Solution", "TRUE", "TRUE", "TRUE", "10.1", "7.5, 10.1, 10.6, 13.2", "7.5, 10.1, 10.6, 13.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"2.2.1", "AZURE", "azure_002_cis_2-2-1", "ssphp_use_case_azure_002_cis_2-2-1", "AZURE 002 [CIS 2.2.1]", "Ensure That Microsoft Defender for IoT Hub Is Set To 'On'", "Level 2", "L2", "Microsoft Defender for IoT acts as a central security hub for IoT devices within your organization.", "IoT devices are very rarely patched and can be potential attack vectors for enterprise networks. Updating their network configuration to use a ce ntral security hub allows for detection of these breaches.", "Enabling Microsoft Defender for IoT will incur additional charges dependent on the level of usage.", "Microsoft Defender", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 13.6 Collect Network Traffic Flo w Logs", "FALSE", "TRUE", "TRUE", "-", "7.5, 13.6", "7.5, 13.6", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"3.1", "AZURE", "azure_003_cis_3-1", "ssphp_use_case_azure_003_cis_3-1", "AZURE 003 [CIS 3.1]", "Ensure that 'Secure transfer required' is set to 'Enabled'", "Level 1", "L1", "Enable data encryption in transit.", "The secure transfer option enhances the security of a storage account by only allowing requests to the storage account by a secure connection. For example, when calling REST APIs to access storage accounts, the connection must use HTTPS. Any requests using HTTP will be rejected when 'secure transfer required' is enabled. When using the Azure files service, connection without encryptio n will fail, including scenarios using SMB 2.1, SMB 3.0 without encryption, and some flavors of the Linux SMB client. Because Azure storage doesn't support HTTPS for custom domain names, this option is not applied when using a custom domain name.", "", "Storage Accounts", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"3.2", "AZURE", "azure_003_cis_3-2", "ssphp_use_case_azure_003_cis_3-2", "AZURE 003 [CIS 3.2]", "En sure that 'Enable Infrastructure Encryption' for Each Storage Account in Azure Storage is Set to 'enabled'", "Level 2", "L2", "Enabling encryption at the hardware level on top of the default software encryption for Storage Accounts accessing Azure storage solutions.", "Azure Storage automatically encrypts all data in a storage account at the network level using 256-bit AES encryption, which is one of the strongest, FIPS 140-2-compliant block ciphers available. Customers who require higher levels of assurance that their d ata is secure can also enable 256-bit AES encryption at the Azure Storage infrastructure level for double encryption. Double encryption of Azure Storage data protects against a scenario where one of the encryption algorithms or keys may be compromised. Similarly, data is encrypted even before network transmission and in all backups. In this scenario, the additional layer of encryption continues to protect your data. For the most secure implementation of key based encryption, it is recommended to use a Custo mer Managed asymmetric RSA 2048 Key in Azure Key Vault.", "The read and write speeds to the storage will be impacted if both default encryption and Infrastructure Encryption are checked, as a secondary form of encryption requires more resource overhea d for the cryptography of information. This performance impact should be considered in an analysis for justifying use of the feature in your environment. Customer-managed keys are recommended for the most secure implementation, leading to overhead of key m anagement. The key will also need to be backed up in a secure location, as loss of the key will mean loss of the information in the storage.", "Storage Accounts", "3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"3.3", "AZURE", "azure_003_cis_3-3", "ssphp_use_case_azure_003_cis_3-3", "AZURE 003 [CIS 3.3]", "Ensure that 'Enable key rotation reminders' is enabled for each Storage Account", "Level 1", "L1", "Access Keys authenticate application access requests to data contained in Storage Accounts. A periodic rotation of t hese keys is recommended to ensure that potentially compromised keys cannot result in a long-term exploitable credential. The 'Rotation Reminder' is an automatic reminder feature for a manual procedure.", "Reminders such as those generated by this recommendation will help maintain a regular and healthy cadence for activities which improve the overall efficacy of a security program. Cryptographic key rotation periods will vary depending on your organization's security requirements and the type of dat a which is being stored in the Storage Account. For example, PCI DSS mandates that cryptographic keys be replaced or rotated 'regularly,' and advises that keys for static data stores be rotated every 'few months.' For the purposes of this recommendation, 9 0 days will prescribed for the reminder. Review and adjustment of the 90 day period is recommended, and may even be necessary. Your organization's security requirements should dictate the appropriate setting.", "This recommendation only creates a peri odic reminder to regenerate access keys. Regenerating access keys can affect services in Azure as well as the organization's applications that are dependent on the storage account. All clients that use the access key to access the storage account must be u pdated to use the new key.", "Storage Accounts", "4.1 Establish and Maintain a Secure Configuration Process, 13.11 Tune Security Event Alerting Thresholds", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1, 13.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"3.4", "AZURE", "azure_003_cis_3-4", "ssphp_use_case_azure_003_cis_3-4", "AZURE 003 [CIS 3.4]", "Ensure that Storage Account Access Keys are Periodically Regenerated", "Level 1", "L1", "For increased security, regenerate storage account access keys periodically.", "When a storage account is created, Azur e generates two 512-bit storage access keys which are used for authentication when the storage account is accessed. Rotating these keys periodically ensures that any inadvertent access or exposure does not result from the compromise of these keys. Cryptogr aphic key rotation periods will vary depending on your organization's security requirements and the type of data which is being stored in the Storage Account. For example, PCI DSS mandates that cryptographic keys be replaced or rotated 'regularly,' and adv ises that keys for static data stores be rotated every 'few months.' For the purposes of this recommendation, 90 days will prescribed for the reminder. Review and adjustment of the 90 day period is recommended, and may even be necessary. Your organization' s security requirements should dictate the appropriate setting.", "Regenerating access keys can affect services in Azure as well as the organization's applications that are dependent on the storage account. All clients who use the access key to access the storage account must be updated to use the new key.", "Storage Accounts", "4.6 Securely Manage Enterprise Assets and Software, 6.2 Establish an Access Revoking Process", "TRUE", "TRUE", "TRUE", "4.6, 6.2", "4.6, 6.2", "4.6, 6.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"3.5", "AZURE", "azure_003_cis_3-5", "ssphp_use_case_azure_003_cis_3-5", "AZURE 003 [CIS 3.5]", "Ensure Storage Logging is Enabled for Queue Service for 'Read', 'Write', and 'Delete' requests", "Level 2", "L2", "The Storage Queue service stores messages that may be read by any client who has access to the sto rage account. A queue can contain an unlimited number of messages, each of which can be up to 64KB in size using version 2011-08-18 or newer. Storage Logging happens server-side and allows details for both successful and failed requests to be recorded in t he storage account. These logs allow users to see the details of read, write, and delete operations against the queues. Storage Logging log entries contain the following information about individual requests: Timing information such as start time, end-to-end latency, and server latency, authentication details, concurrency information, and the sizes of the request and response messages.", "Storage Analytics logs contain detailed information about successful and failed requests to a storage service. T his information can be used to monitor individual requests and to diagnose issues with a storage service. Requests are logged on a best-effort basis. Storage Analytics logging is not enabled by default for your storage account.", "Enabling this settin g can have a high impact on the cost of the log analytics service and data storage used by logging more data per each request. Do not enable this without determining your need for this level of logging, and do not forget to check in on data usage and proje cted cost. Some users have seen their logging costs increase from $10 per month to $10,000 per month.", "Storage Accounts", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"3.6", "AZURE", "azure_003_cis_3-6", "ssphp_use_case_azure_003_cis_3-6", "AZURE 003 [CIS 3.6]", "Ensure that Shared Access Signature Tokens Expire Within an Hour", "Level 1", "L1", "Expire shared access signature tokens within an hour.", "A shared access signature (SAS) i s a URI that grants restricted access rights to Azure Storage resources. A shared access signature can be provided to clients who should not be trusted with the storage account key but for whom it may be necessary to delegate access to certain storage acco unt resources. Providing a shared access signature URI to these clients allows them access to a resource for a specified period of time. This time should be set as low as possible and preferably no longer than an hour.", "", "Storage Accounts", "6.2 Establish an Access Revoking Process", "TRUE", "TRUE", "TRUE", "6.2", "6.2", "6.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
